card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
049BA04A9C4C80,1,"['Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,,Tomba Giulietta,,False
04B5273A9C4C84,3,"['Museo Lapidario', 'Castelvecchio', 'Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
047B954A9C4C80,3,"['Torre Lamberti', 'Casa Giulietta', 'Arena']",Duomo,,Tomba Giulietta,,False
041C904A9C4C81,4,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione']",San Fermo,sono i POI più vicini e di maggiore attrattiva turistica,False
043D95429C4C80,4,"['Arena', 'Casa Giulietta', 'San Fermo', 'Santa Anastasia', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Piazza delle Erbe (Palazzo della Ragione)', 'Sighseeing', 'Tomba Giulietta', 'Verona Tour']",Tomba Giulietta,"le prime 5 visite più vicine ai punti già visitati, con alta probabilità di essere incluse in un tour per l'area storica del centro.",True
0432B9429C4C81,1,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
046DAA429C4C80,1,"['San Fermo', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Casa Giulietta', 'Giardino Giusti', 'AMO', 'Palazzo della Ragione', 'Centro Fotografia']",Casa Giulietta,"Sono state selezionate queste opzioni in base alla loro vicinanza e all'appartenenza a tipologie di luoghi spesso visitati dai turisti, come musei, giardini storici e luoghi legati al turismo culturale.",True
040D954A9C4C80,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Castelvecchio,,False
040CE9429C4C81,0,"['Casa Giulietta', 'Casa Giulietta', 'Arena', 'Castelvecchio', 'San Zeno']",Giardino Giusti,,Teatro Romano,,False
0439EB3A9C4C80,4,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,,Teatro Romano,,False
046C004A9C4C84,4,"['Teatro Romano', 'Castelvecchio']",Arena,"['Casa Giulietta', 'Arena', 'Verona Tour', 'Museo Lapidario', 'Castelvecchio']",Casa Giulietta,"La prossima visita è probabile essere Casa Giulietta, essendo uno dei luoghi più famosi di Verona e distante solo 0.5 km dal punto attuale. Successivamente si suggerisce una visita all'Arena per ammirare lo spettacolo che si può godere in questo importante teatro romano. A seguire potrebbe essere interessante partecipare a un tour guidato di Verona, per non perdere dettagli e storia di questa città. Il Museo Lapidario è un altro luogo da visitare vicino a noi (0.3km) dove si possono ammirare le belle lapidi e sculture romane. Infine, visto che siamo già stati al Castelvecchio, potremmo dedicare il nostro tempo a visitare altri castelli della città.",True
