card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040000C27B3F85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False
04000172114985,1,"['Arena', 'Casa Giulietta', 'San Fermo', 'Tomba Giulietta']",Torre Lamberti,"['Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Le prossime visite sono suggerite considerando la distanza dal centro delle attuali visite (Arena, Casa Giulietta ecc.) e il pattern turistico che porta i visitatori a frequentare luoghi storici e culturali del centro città.",False
040001C27B3F85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False
04000272114985,1,"['Castelvecchio', 'Arena']",Casa Giulietta,"['Casa Giulietta', 'Museo Conte', 'Piazza delle Erbe', ""Sant'Anastasia"", 'Ponte Pietra']",Torre Lamberti,poiché sono vicini al cluster attuale e rappresentano attrazioni tipiche del centro storico di Verona,False
040003C27B3F85,2,"['Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'San Fermo']",Arena,,Castelvecchio,,False
0400043A9C4C85,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Teatro Romano,,False
040006C27B3F85,1,['Casa Giulietta'],Arena,,Castelvecchio,,False
040007C27B3F85,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Castelvecchio,,Arena,,False
0400083A9C4C85,1,"['Torre Lamberti', 'Arena']",Casa Giulietta,,Santa Anastasia,,False
040008C27B3F85,0,"['Duomo', 'Teatro Romano', 'San Fermo']",San Zeno,"['Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio', 'Verona Tour', 'Arena']",Castelvecchio,"Se si sono visitati il Duomo e San Fermo, le prossime visite saranno più probabilmente quelle che riportano la famosa Casa Giulietta e il Palazzo della Ragione. Il Castelvecchio è vicino ai due già visitati, quindi è probabile che ci si rechi lì. Infine, Verona Tour e Arena sono tra le attrazioni più conosciute della città e richiamano una forte attenzione da parte dei turisti.",True
