card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FA1AF2185084,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'Museo Conte', 'Sighseeing', 'Centro Fotografia', 'Duomo']",Castelvecchio,"I POI proposti sono stati scelti in base alla loro vicinanza al cluster attuale e ai pattern turistici classici per il luogo. Infatti, è logico che un turista interessato ad Arena e Casa Giulietta si avvicini anche ad altri punti di interesse storico come Palazzo della Ragione o Duomo.",False
04FA1D121B6784,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Castelvecchio']",Santa Anastasia,"Sono già presenti vicino all'attuale posizione, quindi è probabile visitare questi luoghi per completare la visita alla città.",False
04FA1F121B6784,5,"['Tomba Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'San Fermo', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04FA1FF2185080,1,"['Arena', 'Castelvecchio', 'San Zeno']",Casa Giulietta,"['Museo Radio', 'Piazza delle Erbe', 'San Fermo']",Santa Anastasia,"La visita a Casa Giulietta e l'ubicazione vicino al centro storico fanno supporre che il turista sia interessato alla cultura e alla storia di Verona. Il Museo Radio è un altro punto di interesse culturale, mentre Piazza delle Erbe è un luogo importante per la storia della città. San Fermo è un'altra chiesa storica da visitare.",False
04FA1FF2185084,0,"['Casa Giulietta', 'Arena', 'Santa Anastasia']",Palazzo della Ragione,,Torre Lamberti,,False
04FA20121B6784,3,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano']",San Zeno,,Duomo,,False
04FA20F2185080,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Torre Lamberti,Le 5 POI più vicine e di maggiore interesse turistico nella zona di cluster 1 a Verona,True
04FA21F2185084,1,['Arena'],Torre Lamberti,,Santa Anastasia,,False
04FA25F2185080,6,"['Arena', 'Tomba Giulietta']",Teatro Romano,,Museo Storia,,False
04FA26F2185084,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Teatro Romano', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"I cinque POI più vicini e più visitati a Verona, dopo aver visto Arena e Casa Giulietta",False
