card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04E8FE7AAF4C80,5,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Museo Conte', ""Sant'Ambrogio"", 'Piazza delle Erbe', 'Castelvecchio']",Casa Giulietta,"Distanze comprese tra 0.1km e 0,5km con POI tipici di una visita turistica a Verona: Casa Giulietta è un luogo simbolico per le coppie, il Museo Conte offre arte e cultura, Sant'Ambrogio è una chiesa storica, Piazza delle Erbe è un luogo storico, Castelvecchio è un castello medievale",True
042DCB7AAF4C80,3,"['Castelvecchio', 'San Zeno', 'Arena', 'Tomba Giulietta']",Torre Lamberti,,Duomo,,False
0410F57AAF4C81,1,"['Teatro Romano', 'Giardino Giusti', 'Casa Giulietta', 'Arena']",Tomba Giulietta,,Castelvecchio,,False
04DE0D4A9C4C84,5,['Torre Lamberti'],Casa Giulietta,"['Museo Miniscalchi', 'Paleazzo della Ragione', 'Arena', ""Sant'Anastasia"", 'Sighseeing']",Arena,"Sono stati selezionati i POI più vicini attualmente visitato, che corrispondono ai pattern turistici comuni per visitare casa di Giulietta (attuale posizione), quindi sono stati preferiti quelli più vicini.",True
0466FE7AAF4C80,1,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Torre Lamberti,,Teatro Romano,,False
04D1104A9C4C80,1,['Arena'],Casa Giulietta,"['Casa Giulietta', 'Sighseeing', 'Palazzo della Ragione']",Castelvecchio,"considerando la posizione del turista vicino a Casa Giulietta, sono state selezionate destinazioni che hanno una forte connessione con il tema di Verona e Romeo e Giulietta (Casa Giulietta), offrono un'esperienza immersiva per i visitatori (Sighseeing) o presentano valori culturali e storici rilevanti (Palazzo della Ragione)",False
046202429C4C84,2,"['Castelvecchio', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Arena']",San Fermo,"Sono stati visitati monumenti storici e architettonici, quindi le prossime visite saranno a luoghi connessi alla storia e cultura di Verona. Casa Giulietta è un riferimento culturale universale, Palazzo della Ragione è vicino ad altri edifici storici visitati, AMO rappresenta l'arte locale moderna, Museo Miniscalchi potrebbe essere interessante per amanti dell'arte e infine Arena è una delle attrazioni turistiche principali del luogo.",False
04551B7AAF4C84,5,['Santa Anastasia'],Casa Giulietta,,Arena,,False
0456673A9C4C80,3,"['San Fermo', 'Arena', 'Giardino Giusti']",Teatro Romano,,Duomo,,False
04B2857AAF4C80,3,"['Arena', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Casa Giulietta']",Teatro Romano,"Sono vicini all'attuale posizione e sono considerati luoghi di interesse per i turisti, in particolare Casa Giulietta è un punto di riferimento per la città",False
