card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04B7B1523F3880,1,"['Casa Giulietta', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Torre Lamberti,,False
04E555BA7B3F80,0,"['Teatro Romano', 'Duomo', 'Santa Anastasia']",Castelvecchio,,San Zeno,,False
04FDC6523F3880,1,"['Tomba Giulietta', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Arena', 'Museo Storia']",Arena,"Poiché i turisti sono già presenti nel centro storico di Verona e hanno visitato attrazioni come Casa Giulietta, Castelvecchio e Duomo, è probabile che si spostino verso altri luoghi d'interesse storico e culturale. I POI suggeriti sono tutti situati a breve distanza dal centro e presentano un interesse storico e architettonico simile alle attrazioni già visitate.",True
04EB60BA7B3F80,1,"['Castelvecchio', 'Arena', 'Tomba Giulietta', 'Torre Lamberti']",Duomo,,Casa Giulietta,,False
04F9B7C27B3F80,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04651E523F3880,5,['Arena'],Casa Giulietta,"['Museo Radio', 'Palazzo della Ragione', 'Sighseeing', 'Centro Fotografia', 'San Fermo']",San Fermo,"Sono stati già visitati Arena e Casa Giulietta. I punti di interesse più vicini e richiesti dai turisti sono per la maggior parte centri culturali e storici, pertanto è logico che il prossimo posto sia un museo come il Museo Radio, seguito da un luogo storico come Palazzo della Ragione. Sighseeing e Centro Fotografia sono scelti in base alla loro vicinanza geografica. Infine, San Fermo completa la lista di luoghi religiosi visitati, contribuendo a completare il quadro culturale della città",True
046D6A523F3880,1,"['Arena', 'Casa Giulietta', 'Duomo', 'Castelvecchio']",Santa Anastasia,,Tomba Giulietta,,False
04F067BA7B3F80,6,"['Arena', 'Castelvecchio', 'San Fermo', 'Casa Giulietta', 'Santa Anastasia']",Giardino Giusti,"['Teatro Romano', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Duomo']",Torre Lamberti,"Distanza massima di 0,9 km e presenza di attrazioni storico-architettoniche, evidente interessamento per il patrimonio culturale e artistico della città.",True
04DBF7BA7B3F80,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,,Giardino Giusti,,False
041B5ABA7B3F81,1,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena']",Castelvecchio,,San Zeno,,False
04D7B472743380,0,"['Torre Lamberti', 'Santa Anastasia']",Arena,"['Casa Giulietta', 'Tomba Giulietta', 'Museo Lapidario', 'Sighseeing', 'Arena']",Castelvecchio,"Considerando la posizione attuale e le distanze, queste 5 attrazioni sono tra le più vicine e più visitate dai turisti. La Casa Giulietta è un punto di riferimento per i romantici e i fan dell'opera 'Romeo e Giulietta', mentre la Tomba Giulietta offre una visita emozionante e storica. Il Museo Lapidario ospita preziosi reperti archeologici della zona. Sighseeing è un punto di riferimento per gli appassionati di passeggiate e visiti panoramici, mentre l'Arena è un luogo storico iconico del centro città.",False
049B0CBA7B3F80,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",San Zeno,,Teatro Romano,,False
0411CABA7B3F81,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,,Torre Lamberti,,False
047B02523F3884,5,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo']",Torre Lamberti,,Palazzo della Ragione,,False
047A2DBA7B3F80,1,"['Castelvecchio', 'Arena', 'Torre Lamberti']",Casa Giulietta,,Teatro Romano,,False
048399523F3880,5,"['Arena', 'Casa Giulietta']",Duomo,,Tomba Giulietta,,False
04F0F1C27B3F80,5,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
043376BA7B3F80,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Teatro Romano', 'Duomo']",Castelvecchio,"['Sighseeing', 'PALAZZO DELLA RAGIONE', 'Museo Lapidario', 'Verona Tour', 'Torre Lamberti']",Tomba Giulietta,"Sono stati presi in considerazione i punti di interesse più vicini all'attuale posizione del turista (Castelvecchio), in base alle tipiche attrazioni turistiche della zona e per garantire una continua scoperta dei luoghi storici e culturali",False
04F416BA7B3F84,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,,Duomo,,False
049A11523F3880,5,['Arena'],Casa Giulietta,,Torre Lamberti,,False
044043523F3880,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Teatro Romano']",Castelvecchio,"Sono state selezionate le attrazioni più vicine e in linea con il pattern turistico standard (monumenti, shopping, cultura), che potrebbero essere interessanti dopo la visita al Duomo.",False
0431AFC27B3F81,1,"['Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Centro Fotografia']",Tomba Giulietta,"Sono stati già visitati il Museo Lapidario e Castelvecchio, per cui si suggeriscono altri luoghi storici e artistici di rilievo come AMO, Teatro Romano e Palazzo della Ragione. Torre Lamberti e Centro Fotografia, inoltre, sono facilmente raggiungibili a piedi.",False
04167FC27B3F81,1,"['Arena', 'Casa Giulietta', 'Teatro Romano', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
043EB3523F3880,5,['Casa Giulietta'],Duomo,,Arena,,False
0481C6BA7B3F80,5,['Casa Giulietta'],Duomo,"[""Sant'Anastasia"", 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti']",Arena,"le distanze dai punti di interesse già visitati (Casa Giulietta e attuale Duomo) sono rilevanti per le prossime scelte, quindi i POI più vicini e frequentemente visitati da turisti sono stati selezionati.",False
