card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
048469C27B3F80,0,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,,San Zeno,,False
0471333A9C4C80,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'San Fermo', 'Palazzo della Ragione', 'Museo Conte', 'Santa Anastasia']",Palazzo della Ragione,"le scelte sono basate sul pattern turistico, che spesso vede i visitatori muoversi verso luoghi storici e religiosi come il Duomo e San Fermo. Inoltre, la vicinanza a Casa Giulietta fa sostenere una visita al Palazzo della Ragione, poiché entrambi sono vicini tra loro. I musei presenti nella lista sono stati scelti in base alla loro vicinanza a punti di interesse già visitati e alla loro fama come attrazioni turistiche.",True
04278CBA7B3F80,2,"['Casa Giulietta', 'Duomo', 'Castelvecchio']",Arena,,San Fermo,,False
0436AE72743380,2,"['San Fermo', 'Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,,Casa Giulietta,,False
04C7EFBA7B3F80,0,"['San Zeno', 'Castelvecchio', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Arena', 'San Fermo']",Torre Lamberti,,Palazzo della Ragione,,False
04A00BC27B3F84,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Torre Lamberti']",Tomba Giulietta,"['San Fermo', 'Museo Storia', 'Palazzo della Ragione']",Giardino Giusti,"le distanze sono basse e i luoghi sono già inclusi nella visita precedente, quindi è probabile che il turista si sposti a questi POI prossimi",False
04C6A6C27B3F80,5,['Castelvecchio'],Arena,,Torre Lamberti,,False
04BD6FC27B3F80,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Duomo,,Castelvecchio,,False
049CBD3A9C4C80,1,"['Arena', 'Tomba Giulietta', 'Casa Giulietta']",Torre Lamberti,,Castelvecchio,,False
0454B6BA7B3F80,5,['Torre Lamberti'],Santa Anastasia,"['Casa Giulietta', 'Duomo', 'Sighseeing', 'AMO', 'Museo Conte']",Arena,"le distanze sono inferiori ai 1 km, Casa Giulietta è un importante POI romantico e Duomo e Sighseeing includono la Basilica di Santa Anastasia che è presente nel cluster",False
04FA6EC27B3F80,3,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Casa Giulietta', 'Torre Lamberti', 'Museo Radio', 'San Zeno', 'Palazzo della Ragione']",Casa Giulietta,"Prossime visite suggerite in base alla loro vicinanza al cluster attuale e all'attrazione precedente. Casa Giulietta e Torre Lamberti sono entrambe adiacenti, quindi sembrano la scelta più logica per una visita successiva. Il Museo Radio è solo un po' più lontano rispetto alle altre opzioni, ma potrebbe essere di interesse per i visitatori che desiderano approfondire l'arte o la cultura locale. San Zeno e Palazzo della Ragione sono entrambi ben noti monumenti di Verona e sembrano un buon prossimo obiettivo, considerando le precedenti visite.",True
048FB7C27B3F80,0,"['Torre Lamberti', 'Castelvecchio']",Arena,,San Zeno,,False
0477E672114980,1,"['Arena', 'Castelvecchio']",Palazzo della Ragione,,Casa Giulietta,,False
044597BA7B3F80,1,"['Casa Giulietta', 'San Fermo']",Castelvecchio,,Arena,,False
049F0FC27B3F80,3,"['Torre Lamberti', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Santa Anastasia']",Casa Giulietta,,Museo Lapidario,,False
04D268C27B3F80,1,['Arena'],San Fermo,"['Museo Storia', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Casa Giulietta,Sono vicini all'attuale posizione di San Fermo e corrispondono a pattern turistici comuni in un percorso di visita a Verona (attrazioni storico-culturali e luoghi romantici),True
046F46BA7B3F80,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Castelvecchio', 'Santa Anastasia', 'Duomo']",Teatro Romano,,Tomba Giulietta,,False
041102C27B3F85,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione']",Torre Lamberti,,Santa Anastasia,,False
046AC23A9C4C80,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,,Duomo,,False
04DFF572114980,1,"['Castelvecchio', 'Arena']",Casa Giulietta,,Torre Lamberti,,False
