card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Museo Lapidario', 'Sighseeing', 'AMO']",Castelvecchio,"Based on the tourist patterns and distances, these POIs are most likely to be visited next.",True,15.706785440444946,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Museo Conte', 'Teatro Romano', 'Centro Fotografia', 'Duomo']",San Fermo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,16.217439651489258,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Storia', 'Verona Tour', 'AMO', 'Santa Anastasia']",Santa Anastasia,"The prediction is based on the distances and tourist patterns. The most likely next POIs are San Fermo, Museo Storia, Verona Tour, AMO, and Santa Anastasia.",True,16.570780754089355,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Santa Anastasia', 'Museo Radio', 'San Fermo', 'Duomo', 'AMO']",Castelvecchio,"The tourist patterns and distances suggest that the next most likely POIs are Santa Anastasia, Museo Radio, San Fermo, Duomo, and AMO.",False,17.07096815109253,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Casa Giulietta']",Santa Anastasia,The prediction is based on the distances and tourist patterns. The POIs that are closer to the current location (Casa Giulietta) and have not been visited yet are suggested first.,True,17.59232234954834,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Museo Miniscalchi', 'Teatro Romano', 'Sighseeing', 'Casa Giulietta', 'Giardino Giusti']",Teatro Romano,"These POIs are the most likely to be visited next based on their proximity and tourist patterns. The distances between them are relatively close, suggesting that they are all within walking distance f",True,18.196876764297485,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Museo Conte', 'San Fermo', 'Casa Giulietta', 'Sighseeing', 'Giardino Giusti']",Arena,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,18.569374322891235,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These are the top 5 most likely next POIs based on distances and tourist patterns. The reason for this prediction is that they are all within a reasonable distance from the current location, which sug",False,18.670386791229248,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['San Fermo', 'Museo Miniscalchi', 'AMO', 'Santa Anastasia', 'Museo Storia']",Giardino Giusti,These POIs are the most likely to be visited next based on their proximity and tourist patterns.,False,2.6224172115325928,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"Based on the tourist patterns and distances, these are the most likely next POIs to visit.",False,3.4950616359710693,success
