card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04008D429C4C81,1,['Arena'],Castelvecchio,"['Piazza Bra', 'Museo delle Arti Contemporanee di Verona', 'Castello di Verona', 'Palazzo Medici', 'Verona Centrale']",Casa Giulietta,"I POI suggeriti sono tra quelli più frequentati dagli utenti che hanno visitato Castelvecchio e Arena. Inoltre, questi POI sono considerati importanti per la città di Verona.",False,18.05144739151001,success
040087429C4C81,2,"['Tomba Giulietta', 'Arena', 'Castelvecchio']",San Fermo,"['San Fermo', 'Piazza Bra', 'Museo Civiltà', 'Palazzo delle Armi', 'Castello di Verona']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono San Fermo, Piazza Bra, Museo Civiltà, Palazzo delle Armi e Castello di Verona. Questi POI sono stati scelti in base alla loro popolarità nel settore",False,18.112215995788574,success
0400043A9C4C85,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Palazzo Medici', 'Borgo di Verona']",Duomo,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Palazzo Medici e Borgo di Verona. Questi POI non sono presenti nella lista <history> o",False,18.18088698387146,success
040041429C4C81,1,['Arena'],Casa Giulietta,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Galleria dell'Accademia e Palazzo Medici. Questi POI non sono presenti nella lista <his",False,18.32619881629944,success
0400533A9C4C81,1,['Arena'],San Zeno,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Parco della Città', 'Palazzo Barberini']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo San Zeno sono Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Parco della Città e Palazzo Barberini. Questi POI non sono presenti nella list",False,18.764708518981934,success
04003E3A9C4C81,1,"['Museo Lapidario', 'Arena']",Casa Giulietta,"['Museo delle Antichità', 'Palazzo Medici', 'Piazza San Marco', 'Basilica di Santa Maria Assunta', 'Castello Sforzesco']",Palazzo della Ragione,"I POI più probabili che l'utente visiterà dopo sono Museo delle Antichità, Palazzo Medici, Piazza San Marco, Basilica di Santa Maria Assunta e Castello Sforzesco. Questi POI non sono presenti nella li",False,18.810524225234985,success
0400834A9C4C81,0,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Battistero di San Pietro', 'Palazzo Ducale']",Duomo,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Museo Nazionale del Vesuvio, la Piazza Bra, il Castello di Verona e il Battistero di San Pietro. Escludendo i POI gi",False,18.871293783187866,success
040055429C4C81,0,"['Torre Lamberti', 'Santa Anastasia']",Casa Giulietta,"['Casa del Poeta', ""Museo di Storia dell'Arte"", 'Palazzo Vecchio', 'Piazza Bra', 'Castello Sforzesco']",Arena,"I POI più probabili che l'utente visiterà dopo sono: Casa del Poeta, Museo di Storia dell'Arte, Palazzo Vecchio, Piazza Bra e Castello Sforzesco. Questi POI non sono presenti nella lista <history> o <",False,18.889265537261963,success
04008A429C4C81,1,['Tomba Giulietta'],Arena,"['Piazza del Campo', 'Museo Civico di Verona', 'Castello Sforzesco', 'Verona Centrale', 'Palazzetto Reale']",Casa Giulietta,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Civico di Verona, Castello Sforzesco, Verona Centrale e Palazzetto Reale. Questi POI non sono presenti nella lista <history",False,18.87342071533203,success
04004B3A9C4C81,1,"['Duomo', 'Arena']",Casa Giulietta,"['Piazza del Duomo', 'Museo Civiltà', 'Castello Sforzesco', 'Galleria Vittorio Emanuele II', 'Palazzo Barberini']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze del Duomo e della Casa Giulietta, come il Museo Civiltà, la Castello Sforzesco, la Galleria Vittorio Emanuele II e il Palazzo",False,21.33877420425415,success
