card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,[],Arena,Non ho informazioni sufficienti per fare una previsione.,False,16.26064157485962,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Museo di Verona', 'Castello di Verona', 'Piazza della Repubblica', 'Verona Centrale', 'Parco Sempione']",Castelvecchio,I POI suggeriti sono tra i più visitati nel centro storico e artistico di Verona.,False,17.58976411819458,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza della Signoria', 'Museo Civiltà', 'Castello di Verona', 'Palazzo Medici', 'Battistero']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono Piazza della Signoria, Museo Civiltà, Castello di Verona, Palazzo Medici e Battistero. Questi POI non sono presenti nella lista <history> o <current",False,18.747133255004883,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Museo della Civiltà', 'Piazza Bra', 'Palazzo delle Armi', 'Castello di Verona', 'Borgo di Verona']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono: Museo della Civiltà, Piazza Bra, Palazzo delle Armi, Castello di Verona e Borgo di Verona. Questi POI non sono presenti nella lista <history> e <cu",False,18.858765363693237,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Piazza del Campo', 'Museo Nazionale della Civiltà Antica', 'Castello di Verona', 'Galleria degli Uffizi']",Duomo,"I POI più probabili che l'utente visiterà dopo sono: Piazza del Campo, Museo Nazionale della Civiltà Antica, Castello di Verona e Galleria degli Uffizi. Questi POI non sono presenti nella lista <histo",False,18.93681836128235,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Piazza Bra', 'Museo Navale', 'Castello Sforzesco', 'Basilica di Santa Croce', 'Palazzo delle Erbe']",Arena,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Navale e il Castello Sforzesco. Essi si trovano in posizioni strategiche per raggiungere altri ",False,19.071939706802368,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Piazza San Marco', 'Museo delle antichità', 'Castello di Verona', 'Battistero di Verona', 'Parco della Città']",Museo Lapidario,"I POI più probabili che l'utente visiterà dopo sono: Piazza San Marco, Museo delle antichità, Castello di Verona, Battistero di Verona e Parco della Città. Questi POI non sono presenti nella lista <hi",False,19.123865842819214,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', 'Borgo di Verona', 'Verona Centrale']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono: Piazza Bra, Museo Nazionale del Vesuvio, Castello di Verona, Borgo di Verona e Verona Centrale. Questi POI non sono presenti nella lista <history> ",False,19.34882140159607,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza della Repubblica', 'Museo Nazionale Romano', 'Castello di Verona', 'Cattedrale di San Pietro', 'Villa Farnese']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono: Piazza della Repubblica, Museo Nazionale Romano, Castello di Verona, Cattedrale di San Pietro e Villa Farnese. Questi POI non sono presenti nella l",False,19.462815284729004,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Verona', ""Galleria dell'Accademia"", 'Palazzo Medici']",Castelvecchio,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze, come il Piazza Bra, il Museo Nazionale del Vesuvio, il Castello di Verona, la Galleria dell'Accademia e il Palazzo Medici. Q",False,19.759065628051758,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Castello di Città Vecchia', 'Palazzo Ducale', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze del Torre Lamberti, come il Piazza Bra, il Museo Nazionale del Vesuvio e il Castello di Città Vecchia. Il Pala",False,19.979387044906616,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza Bra', 'Museo Nazionale del Vesuvio', 'Palazzo Ducale', 'Castello Sforzesco', 'Battistero']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono quelli che si trovano nelle vicinanze di Torre Lamberti, come la Piazza Bra, il Museo Nazionale del Vesuvio, il Palazzo Ducale, il Castello Sforzesc",False,20.063920497894287,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza Bra', 'Museo Nazionale del Bargello', 'Castelvecchio', 'Villa Farnese', 'Palazzo Ducale']",Torre Lamberti,"I POI più probabili che l'utente visiterà dopo sono quelli nelle vicinanze di Santa Anastasia, come il Museo Nazionale del Bargello, la Piazza Bra, Castelvecchio, Villa Farnese e il Palazzo Ducale. Qu",False,5.376038074493408,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Museo della Verona', 'Castello di Verona', 'Piazza San Marco', 'Palazzo delle Armi', 'Verona Centrale']",Santa Anastasia,"I POI più probabili che l'utente visiterà dopo sono: Museo della Verona, Castello di Verona, Piazza San Marco, Palazzo delle Armi e Verona Centrale. Questi POI non sono presenti nella lista <history> ",False,4.559891939163208,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Teatro delle Mele', 'Piazza San Marco', ""Museo Nazionale d'Arte Moderna e Contemporanea"", 'Palazzo Barberini', 'Castello di Verona']",Santa Anastasia,I POI suggeriti sono tra quelli più frequentemente visitati da chi ha già visitato i POI nella tua storia.,False,3.3323891162872314,success
