card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Basilica di San Zeno', 'Torre dei Lamberti']",Torre Lamberti,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi luoghi storici e architettonici di Verona",False,6.009869575500488,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Giardino Giusti', 'Ponte Pietra', 'Castelvecchio (nuovamente)', 'Teatro Romano', 'Basilica di San Zeno (nuovamente)']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e architettonici di Verona",False,6.130997896194458,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Giardino Giusti', 'Torre dei Lamberti']",Santa Anastasia,"Sono stati selezionati i POI più vicini e popolari di Verona, escludendo quelli già visitati",False,6.223382949829102,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Basilica di San Zeno', 'Museo di Castelvecchio']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo la Torre Lamberti, considerando la loro vicinanza e importanza storico-artistica.",False,6.25509238243103,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra', 'Palazzo Te', 'Torre dei Lamberti']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,6.2604594230651855,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sulla base dell'attuale posizione e della storia dell'utente, si prevede che visiti luoghi storici e culturali di Verona",False,6.304651260375977,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo di Castelvecchio']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,6.335503339767456,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sulla base dell'attuale posizione e della storia visitata, questi luoghi sono considerati i più probabili da visitare successivamente",False,6.3241331577301025,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Basilica di San Zeno', 'Teatro Romano']",Casa Giulietta,"Sulla base dell'analisi dei POI visitati finora, si prevede che l'utente sia interessato a vedere altri luoghi storici e architettonici della città.",False,6.450380802154541,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Ponte Pietra', 'Arena di Verona', 'Basilica di San Zeno', 'Giardino Giusti']",Teatro Romano,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo il Duomo e dopo aver già visitato Torre Lamberti e Santa Anastasia.",False,6.518429756164551,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castelvecchio', 'Ponte Pietra', 'Basilica di San Zeno', 'Giardino Giusti', 'Teatro Romano']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 luoghi dopo il Palazzo della Ragione, considerando la loro vicinanza e importanza storico-culturale.",False,6.630005836486816,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', 'Giardino Giusti', 'Basilica di San Zeno', 'Museo di Castelvecchio', 'Teatro Romano']",Santa Anastasia,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo Torre Lamberti, considerando la loro vicinanza e importanza storico-artistica.",False,6.666572570800781,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Basilica di San Zeno', 'Giardino Giusti']",Duomo,"Sono stati selezionati i POI più vicini e popolari, escludendo quelli già visitati",False,1.0575013160705566,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo di Castelvecchio']",Casa Giulietta,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi luoghi dopo aver visto il Palazzo della Ragione e aver già visitato l'Arena e la Torre Lamberti.",False,1.3384506702423096,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Castel San Zeno', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.2529118061065674,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Palazzo della Ragione,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona",False,1.1899611949920654,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Piazza delle Erbe', 'Arco dei Gobbi', 'Torre della Gardello', 'Basilica di San Zeno', 'Giardino Giusti']",Arena,"Sulla base dell'attuale posizione e della storia dell'utente, si prevede che visiti luoghi storici e architettonici significativi di Verona.",False,1.2639703750610352,success
