card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Basilica di San Zeno', 'Giardino Giusti']",Santa Anastasia,"Sono stati selezionati i POI più vicini e popolari della città, escludendo quelli già visitati",False,6.091235637664795,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona.",True,6.1212053298950195,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Galleria Valerio', 'Teatro Romano', 'Basilica di San Zeno', 'Ponte Pietra']",Castelvecchio,"Sulla base dell'attuale posizione del visitatore nel Museo Lapidario, si prevede che visiterà luoghi storici e culturali della città.",True,6.193104028701782,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno', 'Ponte Pietra', 'Museo di Castelvecchio']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di Verona.",True,6.194897890090942,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi 5 punti di interesse dopo la Torre Lamberti, considerando la loro vicinanza e importanza storico-culturale.",True,6.356107950210571,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Chiesa di San Zeno', 'Museo di Castelvecchio']",Castelvecchio,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi luoghi dopo aver lasciato il Palazzo della Ragione, considerando la loro vicinanza e importanza storico-artistica.",True,6.500762224197388,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Castelvecchio', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti', 'Basilica di San Zeno']",Santa Anastasia,"Sulla base dell'attuale posizione e della storia dell'utente, si prevede che visiti luoghi storici e architettonici di rilievo nella città di Verona.",False,0.8870186805725098,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Basilica di San Zeno', 'Giardino Giusti', 'Museo di Castelvecchio', 'Ponte Pietra']",Duomo,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti questi luoghi dopo aver lasciato la chiesa di Santa Anastasia.",False,0.9838826656341553,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Ponte Pietra', 'Castelvecchio', 'Arena di Verona', 'Basilica di San Zeno', 'Giardino Giusti']",Arena,"Sono stati selezionati i POI più vicini e popolari di Verona, escludendo quelli già visitati",False,7.675358533859253,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Arena di Verona', 'Basilica di San Zeno', 'Giardino Giusti']",Arena,"Sulla base dell'analisi dei dati, è probabile che l'utente visiti luoghi storici e culturali di rilievo in Verona.",False,7.813629627227783,success
