card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Castelvecchio', 'Arco dei Gavi', 'Giardino Giusti', 'Museo di Castelvecchio']",Teatro Romano,I POI suggeriti sono vicini al Duomo e rappresentano alcuni dei principali siti storici e culturali della città di Verona.,False,5.978592872619629,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Chiesa di San Fermo Maggiore']",Casa Giulietta,Questi siti sono vicini al Palazzo della Ragione e rappresentano altri importanti punti d'interesse storico-artistici della città di Verona.,False,6.052302837371826,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'Chiesa di San Fermo Maggiore']",Santa Anastasia,Questi siti sono vicini al Torre Lamberti e rappresentano altri importanti punti d'interesse storico-artistici della città di Verona.,False,6.073110818862915,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Scaliger Tombs', 'Roman Theatre', 'Lamberti Tower']",Casa Giulietta,"Gli altri POI sono i più visitati e di interesse storico-artistico a Verona, vicini alla Arena. Sono probabili che l'utente li voglia visitare dopo.",False,6.134942054748535,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,6.167757034301758,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti', 'Porta Borsari']",Santa Anastasia,"I POI suggeriti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali siti storici e culturali di Verona, non ancora visitati dall'utente.",False,6.244181871414185,success
040027F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,6.315496444702148,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Scaliger Tombs', ""Juliet's House Museum"", 'Castelvecchio Museum', 'Ponte Pietra']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze e monumenti storici di Verona, come Piazza delle Erbe, Scaliger Tombs, Juliet's House Museum (che non va confusa con Casa Giulietta), Caste",False,6.434962272644043,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza Erbe', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Ponte Pietra']",Torre Lamberti,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e residenze storiche di Verona, come Piazza Erbe, Juliet's House, Castelvecchio, Scaliger Tombs e Ponte Pietra. Questi luoghi so",False,6.510273694992065,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Ponte Pietra', 'Basilica di San Zeno Maggiore', 'Museo di Castelvecchio', 'Giardino Giusti', 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono i più interessanti e vicini al Torre Lamberti, non ancora visitati dall'utente.",False,0.9322803020477295,success
04003EF2185081,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Scaliger Tombs', 'Roman Theatre', 'San Zeno Maggiore']",Casa Giulietta,"I POI suggeriti sono vicini al centro storico di Verona e rappresentano alcuni dei principali siti turistici della città, non ancora visitati dall'utente.",False,1.0610427856445312,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Chiesa di San Fermo Maggiore']",Casa Giulietta,Questi siti sono vicini al Palazzo della Ragione e rappresentano alcuni dei principali punti d'interesse storici e culturali della città di Verona.,False,1.1984918117523193,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli"", 'Porta Borsari']",Palazzo della Ragione,"I POI suggeriti sono vicini al Duomo e rappresentano importanti monumenti storici, opere d'arte e luoghi di interesse della città di Verona.",False,1.2632930278778076,success
