card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti', 'Teatro Romano']",Duomo,"All the suggested POIs are within a short walking distance from Santa Anastasia and have high tourist appeal, making them popular choices for visitors.",True,5.604618549346924,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'Casa Giulietta', 'Tomba Giulietta', 'Sighseeing']",Castelvecchio,"These POIs are nearby and have high tourist appeal, with Castelvecchio being the closest and Casa Giulietta and Tomba Giulietta being popular attractions in Verona.",True,5.599440097808838,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",False,5.690753936767578,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",True,5.69840407371521,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Arena', 'Sighseeing', 'Castelvecchio', 'Torre Lamberti', 'Centro Fotografia']",Museo Lapidario,"The tourist cluster is currently at Arena and the nearby POIs suggest a pattern of visiting historical sites, museums, and landmarks. The suggested POIs are in close proximity and continue this patter",False,5.735405683517456,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Castelvecchio,"The Duomo and Santa Anastasia are nearby and popular tourist destinations. Palazzo della Ragione, AMO, and Museo Miniscalchi are also close by and often visited as part of a tour of Verona's historica",False,5.747889280319214,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Duomo', 'Palazzo della Ragione', 'Santa Anastasia', 'AMO', 'Museo Conte']",Arena,"The Duomo and Palazzo della Ragione are close by and popular tourist destinations. Santa Anastasia, AMO, and Museo Conte are also nearby and often visited as part of a tour of Verona's historical site",False,5.78538966178894,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"The POIs are in close proximity to the current location Palazzo della Ragione and have been popular tourist attractions. The Duomo is a famous cathedral, Teatro Romano offers historical ruins, Museo M",False,5.822116136550903,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Castelvecchio,"The Duomo is the cathedral of Verona and a popular tourist destination. Teatro Romano, Museo Miniscalchi, Santa Anastasia, and AMO are all nearby POIs with short distances from the current location Pa",False,5.914516925811768,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Sighseeing', 'Museo Miniscalchi', 'Casa Giulietta', 'Giardino Giusti']",Arena,"These POIs are nearby and have high tourist appeal, often visited in conjunction with Santa Anastasia. Torre Lamberti is a popular landmark tower, Sighseeing offers guided tours, Museo Miniscalchi and",False,6.214595079421997,success
