card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', ""Lamberti's Tower"", 'Verona Cathedral', 'Roman Theatre']",Casa Giulietta,"Based on typical tourist paths, these attractions are most commonly visited after the Arena. They include historical sites, beautiful piazzas, and other Roman ruins.",False,95.83271837234497,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta e sono nearby, inoltre sono tra i più popolari di Verona.",False,95.88934826850891,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castel San Pietro']",Torre Lamberti,"Questi luoghi sono tra i più visitati a Verona e si trovano vicino a Palazzo della Ragione, facilmente raggiungibili seguendo itinerari turistici comuni.",False,96.08624839782715,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Palazzo della Ragione,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Castelvecchio, facilmente raggiungibili a piedi.",False,96.04823613166809,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta, sulla base di dati statistici e considerando che l'utente ha già visitato l'Arena.",False,96.11410355567932,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, situati vicino al Palazzo della Ragione e non presenti nella cronologia dei luoghi visitati.",False,96.19053030014038,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Santa Anastasia,Questi luoghi sono tra i più visitati di Verona e sono generalmente inclusi in itinerari turistici che seguono la visita dell'Arena e del Palazzo della Ragione.,False,96.18714761734009,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Arena di Verona', 'Giardino Giusti', 'Basilica di San Zeno']",Teatro Romano,"Questi luoghi sono i più frequentati dopo la visita del Duomo, inoltre sono facilmente raggiungibili e rappresentano il meglio dell'arte e della storia di Verona.",False,96.34066796302795,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', ""Juliet's House"", 'Verona Cathedral', 'Scaliger Tombs', 'San Zeno Basilica']",Santa Anastasia,"Questi luoghi sono tra i più visitati di Verona, dopo Arena, Castelvecchio e Torre Lamberti. Si trovano in centro storico e sono facilmente raggiungibili a piedi.",False,96.37892508506775,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Palazzo della Ragione, facilmente raggiungibili seguendo un itinerario turistico tipico.",False,96.76035332679749,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione, e sono anche tra i più popolari di Verona. Inoltre, sono diversi dai posti precedentemente visitati.",False,96.80130505561829,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Santa Anastasia,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato la Torre Lamberti, ed essendo già stati visitati Arena, Casa Giulietta e Torre Lamberti, risultano essere le scelte più probabili.",False,96.99921488761902,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Palazzo della Ragione, escludendo quelli già visitati.",False,2.9578964710235596,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Palazzo della Ragione', 'Duomo di Verona']",Arena,"Questi luoghi sono i più frequentati dopo Casa Giulietta, escludendo quelli già visitati.",False,2.5509769916534424,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', ""Juliet's House"", 'Verona Cathedral', 'Roman Theatre', 'Scaliger Tombs']",Casa Giulietta,"Based on typical tourist paths, these attractions are most commonly visited after Torre Lamberti, while excluding those already in the user's history.",False,3.0118448734283447,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Piazza delle Erbe', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta', 'Museo di Castelvecchio']",Palazzo della Ragione,"Questi luoghi sono i più frequentati dopo la Torre Lamberti, escludendo quelli già visitati.",False,3.167173385620117,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', 'Torre dei Lamberti', 'Verona Cathedral', 'Roman Theatre']",Casa Giulietta,"Questi luoghi sono i più visitati dopo Arena, escludendo quelli già visitati.",False,2.5323009490966797,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', ""Lamberti's Tower"", 'Verona Cathedral', 'Roman Theatre']",Casa Giulietta,"Based on typical tourist paths, after visiting the Arena, these historical and cultural sites are most commonly visited.",False,2.3452799320220947,success
