card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', ""Lamberti's Tower"", 'Verona Cathedral', 'Roman Theatre']",Casa Giulietta,"Based on typical tourist paths, after visiting the Arena, these historical and cultural sites are most commonly visited.",False,122.87660765647888,success
04002C121B6785,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione e non si trovano nella cronologia dei luoghi visitati.,False,123.1732566356659,success
040019121B6785,6,['Arena'],Palazzo della Ragione,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Casa di Giulietta', 'Duomo di Verona', 'Castelvecchio']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo la visita a Palazzo della Ragione, sulla base di dati statistici e di affluenza turistica.",False,123.26591157913208,success
040030F2185085,1,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Palazzo della Ragione,"Questi luoghi sono i più frequentati dai turisti dopo la visita al Castelvecchio, e non si trovano nelle tappe precedenti del tour.",False,123.25228548049927,success
040026F2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta, sulla base di dati statistici e considerando che hai già visitato l'Arena.",False,123.30909657478333,success
04002EF2185085,3,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Santa Anastasia,"Questi luoghi sono i più frequentati dopo Casa Giulietta, sulla base di dati statistici e la loro prossimità alla tua attuale posizione.",False,123.30311298370361,success
04001EF2185085,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', ""Juliet's House"", 'Verona Cathedral', 'Roman Theatre', 'Scaliger Tombs']",Santa Anastasia,"Questi luoghi sono tra i più famosi e facilmente raggiungibili dopo Torre Lamberti, escludendo quelli già visitati.",False,123.32481670379639,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno Maggiore']",Teatro Romano,Questi luoghi sono i più frequentati dopo il Duomo e non si trovano nella cronologia della visita.,False,123.34124612808228,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Museo di Castelvecchio']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini al Palazzo della Ragione, facilmente raggiungibili seguendo un itinerario turistico tipico.",False,123.62135219573975,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Piazza delle Erbe', 'Casa di Giulietta', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Casa Giulietta,"Questi luoghi sono tra i più famosi e visitati di Verona, situati vicino al Palazzo della Ragione e non presenti nella cronologia dei luoghi visitati.",False,123.68065595626831,success
