card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Santa Anastasia,"These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. Sighseeing is the closest point of interest, while the Duomo is a major cul",False,22.357264518737793,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'Arena']",Torre Lamberti,"These are the next 5 closest points of interest to Palazzo della Ragione, and follow the pattern of visiting historical sites and landmarks.",False,22.817347288131714,success
040019121B6785,0,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"These suggestions are based on proximity to the current location and popular tourist patterns. Casa Giulietta, Duomo, and Teatro Romano are all significant historical sites in Verona. The current loca",False,23.16142225265503,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione']",Palazzo della Ragione,"These POIs were selected based on proximity to the current location (Castelvecchio) and popular tourist patterns in Verona. The Verona Tour is the closest at 0.3km, followed by San Zeno and Torre Lamb",True,23.470375537872314,success
040026F2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Casa Giulietta). Torre Lamberti is the closest after Centro Fotografia and Sighseeing, which have already been visited",True,24.17849826812744,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Santa Anastasia,"These are the 5 nearest POIs to the current location, and historically tend to be the most visited by tourists in Verona.",True,25.111372470855713,success
04003BF2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,These POIs were selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,True,2.7275562286376953,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,These POIs are selected based on proximity to the current location (Arena) and popular tourist patterns in Verona. 'Verona Tour' is the closest at 0.2km. 'Museo Lapidario' follows at 0.3km. 'Casa Giul,True,25.247107982635498,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",True,1.8252394199371338,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,These POIs are ranked by proximity to the current location and popularity among tourists.,False,26.137179136276245,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",Casa Giulietta,These POIs were selected based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona.,True,26.445185661315918,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These suggestions are based on proximity to the current location (Duomo) and popular tourist patterns in Verona. AMO and Teatro Romano are the closest, followed by Museo Miniscalchi, Palazzo della Rag",True,26.456741333007812,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta']",Duomo,"['AMO', 'Teatro Romano', 'Palazzo della Ragione', 'Torre Lamberti', 'Museo Conte']",Palazzo della Ragione,These suggestions are based on proximity to the current location (Duomo). AMO and Teatro Romano are the closest. The remaining choices are within a reasonable walking distance and are popular tourist ,True,2.2859883308410645,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'AMO', 'Torre Lamberti', 'Museo Miniscalchi']",Santa Anastasia,"These suggestions are based on proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. Teatro Romano and Duomo are significant historical sites, AMO is a mode",False,27.11798596382141,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Arena,"These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km and are major attract",False,2.0971732139587402,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta']",Arena,"['Casa Giulietta', 'Sighseeing', 'Castelvecchio', 'Centro Fotografia', 'Museo Storia']",Casa Giulietta,"These suggestions are based on distance and tourist patterns. Casa Giulietta is the closest notable POI. Sighseeing, Castelvecchio, Centro Fotografia, and Museo Storia follow in order of proximity.",True,2.4748599529266357,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Palazzo della Ragione,"These are the next five closest points of interest to Torre Lamberti, following the visited attractions based on typical tourist patterns.",True,2.747703790664673,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Torre Lamberti', 'Sighseeing']",Casa Giulietta,"These POIs are the closest in distance to the current location and follow the typical tourist pattern of visiting historical sites, museums, and famous landmarks.",True,1.4883768558502197,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on proximity to the current location (Casa Giulietta) and popular tourist patterns in Verona. Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, mak",False,28.464858055114746,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Palazzo della Ragione,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away. 'Casa Giulietta' and 'Palazzo della Ragione' are a",True,5.635470390319824,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'Casa Giulietta', 'Sighseeing', 'Torre Lamberti']",Casa Giulietta,These suggestions are based on distance and tourist patterns. The five POIs are the nearest to the current location (Arena) and are among the most visited in Verona.,True,2.94718074798584,success
0400BFF2185081,1,['San Zeno'],Castelvecchio,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Sighseeing', 'Torre Lamberti']",Arena,"These suggestions are based on a combination of proximity to the current location (Castelvecchio) and popularity among tourists. The Arena, Museo Lapidario, and Castelvecchio are all very close by and",True,2.9367613792419434,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"These suggestions are based on proximity to current location (Torre Lamberti) and popular tourist patterns in Verona's cluster 6. 'Sighseeing' is the closest point of interest. 'Casa Giulietta', known",True,6.944248914718628,success
040100E2185085,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Duomo', 'Teatro Romano', 'Torre Lamberti', 'AMO', 'Museo Miniscalchi']",Torre Lamberti,"These suggestions are based on distance and tourist patterns. The Duomo, Teatro Romano, Torre Lamberti, AMO, and Museo Miniscalchi are all nearby and commonly visited by tourists.",True,2.226895570755005,success
0400EDF2185081,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Centro Fotografia']",Santa Anastasia,"These suggestions are based on proximity to the current tourist location (Casa Giulietta). Torre Lamberti, Palazzo della Ragione, and San Fermo are all within 0.3km, while AMO and Centro Fotografia ar",False,2.594682455062866,success
