card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'San Fermo', 'Duomo']",Castelvecchio,"These are the 5 nearest POIs to the current location, Torre Lamberti. Tourist patterns typically follow a proximity-based pattern.",False,141.03422260284424,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,These POIs are the closest to the current location and follow the typical pattern of visiting popular landmarks and cultural sites.,False,141.02462339401245,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Castelvecchio,"These are the 5 nearest points of interest to Palazzo della Ragione, and follow the typical tourist pattern of visiting cultural and historical sites.",False,141.05052661895752,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Museo Lapidario,These suggestions are based on distance and tourist patterns. 'Verona Tour' is the closest point of interest to the current location. The other suggestions are also nearby and commonly visited by tour,False,141.14671230316162,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Verona Tour', 'Castelvecchio', 'Museo Radio', 'San Fermo', 'Casa Giulietta']",Castelvecchio,These suggestions are based on the proximity of the POIs to the current location and typical tourist patterns. The distances to these attractions range from 0.1km to 0.7km.,True,141.2544858455658,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"These suggestions are based on proximity to the current location and popularity among tourists. AMO and Teatro Romano are the closest, while Duomo, Sighseeing, and Museo Miniscalchi are also popular a",True,141.39656448364258,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Arena,"These POIs were selected based on proximity to the current location (Torre Lamberti) and popular tourist patterns in Verona. Sighseeing is the closest point of interest, while the Duomo and San Fermo ",False,142.0161054134369,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Arena,"These suggestions are based on the proximity of the POIs to Santa Anastasia and typical tourist patterns in Verona. AMO, Museo Conte, and Palazzo della Ragione are all within 200 meters, while Torre L",False,142.490375995636,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Santa Anastasia,"These POIs were selected based on their proximity to the current location (Torre Lamberti). Sightseeing is the closest point of interest, while Casa Giulietta and Palazzo della Ragione are also popula",False,142.85951161384583,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['AMO', 'Teatro Romano', 'Duomo', 'Sighseeing', 'Museo Miniscalchi']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO and Teatro Romano are the closest, followed by Duomo, Sighseeing, and Museo Miniscalchi. Tourist",True,1.780400037765503,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'San Fermo']",Santa Anastasia,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, Sighseeing, is only 0.0km away, making it a likely next destination. Palazzo della R",True,143.6314663887024,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Museo Miniscalchi']",Castelvecchio,"These suggestions are based on the close proximity of the POIs to the current location Palazzo della Ragione. AMO and Museo Conte are the closest at 0.1km, followed by Centro Fotografia at 0.2km. The ",False,143.79901552200317,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Duomo', 'San Fermo']",Santa Anastasia,These are the next likely points of interest to visit based on their proximity to the current location (Torre Lamberti) and common tourist patterns in Verona.,False,3.114420175552368,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",Torre Lamberti,"These suggestions are based on proximity to current location and popular tourist patterns. Duomo, Torre Lamberti, and Casa Giulietta are all within 0.4km and are major attractions. Teatro Romano and A",True,1.7630879878997803,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Sighseeing', 'Palazzo della Ragione', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Castelvecchio,"These suggestions are based on the proximity of the POIs to the current location (Torre Lamberti). The nearest POI, 'Sighseeing', is only 0.0km away, followed by 'Palazzo della Ragione' at 0.2km. The ",False,144.53976941108704,success
040122121B6781,2,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['AMO', 'Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi']",San Zeno,"These POIs were selected based on their proximity to the current location (Palazzo della Ragione) and popular tourist patterns in Verona. AMO and Casa Giulietta are the closest, followed by Duomo, Tea",False,3.598357677459717,success
