card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano']",Castelvecchio,Based on proximity and typical tourist interest in historical and cultural sites.,False,10.033426761627197,success
040046121B6781,0,['Arena'],Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Torre Lamberti', 'Castelvecchio', 'Centro Fotografia']",Castelvecchio,Based on proximity and typical tourist interest in romantic sites and historical landmarks.,True,10.164497375488281,success
0400244A216285,4,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Museo Miniscalchi']",Castelvecchio,"Based on proximity and popularity among tourists, these sites are highly recommended next stops.",False,10.188850402832031,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Giardino Giusti', 'Museo Miniscalchi', 'AMO', 'Teatro Romano']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, cultural, historical, and recreational interests.",True,10.251288652420044,success
04002C4A216285,0,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on proximity and popularity among tourists visiting the Arena, Castelvecchio, and currently at Torre Lamberti.",True,10.220210552215576,success
0400214A216285,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Casa Giulietta']",Castelvecchio,"Based on proximity and common tourist routes, these locations are highly likely to be of interest after visiting Torre Lamberti.",False,10.232693433761597,success
040010121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and typical tourist routes in Verona, these landmarks are highly likely to be visited next.",True,10.276715278625488,success
04003D121B6781,0,['Casa Giulietta'],Arena,"['Arena', 'Torre Lamberti', 'Castelvecchio', 'Museo Lapidario', 'Tomba Giulietta']",Museo Lapidario,"Based on proximity and popularity among tourists visiting Casa Giulietta, these attractions are likely to be the next points of interest.",True,10.2641019821167,success
04001E4A216285,2,"['Teatro Romano', 'Duomo']",Santa Anastasia,"['Torre Lamberti', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta', 'Giardino Giusti']",Arena,"Based on proximity and popularity among tourists, these POIs are likely to be the next points of interest for visitors in Tourist Cluster 2.",False,10.313772678375244,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Arena,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",False,10.268145322799683,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Palazzo della Ragione', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Teatro Romano']",Castelvecchio,"Based on proximity and common tourist patterns, these attractions are likely to be of interest after visiting Palazzo della Ragione.",False,10.272499084472656,success
040070121B6781,4,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO']",Santa Anastasia,"Based on proximity and popularity among tourists visiting Torre Lamberti, these POIs are likely to be the next destinations.",True,10.505689144134521,success
040110121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.445162296295166,success
04012B121B6781,1,"['Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"['Teatro Romano', 'Duomo', 'Museo Miniscalchi', 'Santa Anastasia', 'AMO']",Arena,Based on proximity and typical tourist interest in historical and cultural sites.,False,1.3658630847930908,success
040129121B6781,1,"['Casa Giulietta', 'Arena', 'Tomba Giulietta']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Palazzo della Ragione', 'Teatro Romano']",Santa Anastasia,Based on proximity and typical tourist interest in historical and religious sites.,True,1.4151723384857178,success
0401254A216285,1,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Palazzo della Ragione,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.4960110187530518,success
040117121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.55399751663208,success
0401274A216285,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'AMO', 'Casa Giulietta']",Torre Lamberti,"Based on proximity and popularity among tourists, these landmarks are highly likely to be the next points of interest.",True,1.5628604888916016,success
04012C4A216285,0,['Arena'],Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti', 'Casa Giulietta']",Casa Giulietta,"Based on proximity and common tourist routes, these attractions are likely to be of interest next.",True,1.5468559265136719,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi', 'Teatro Romano']",Duomo,"Based on proximity and popularity among tourists, these sites offer a mix of religious, cultural, historical, and recreational interests.",True,1.6936097145080566,success
040127121B6781,0,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Santa Anastasia', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Sighseeing']",Teatro Romano,"Based on proximity and common tourist interests in Verona, these attractions are likely to be the next points of interest for a visitor.",False,1.749720573425293,success
04012E121B6781,0,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,1.5178248882293701,success
