card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040019121B6785,0,['Arena'],Palazzo della Ragione,[],Santa Anastasia,Non ci sono POI disponibili da suggerire basandosi sulle informazioni fornite.,False,5.038330078125,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia']",Duomo,"[['Piazza delle Erbe', 1], 'Teatro Romano', 2]",Teatro Romano,Questi due punti di interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori dopo aver visto il Duomo.,True,5.832274436950684,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Museo del Duomo', 'Porta Borsari', 'Teatro Romano']]",Santa Anastasia,Questi punti d'interesse sono vicini al Palazzo della Ragione e sono popolari tra i visitatori di Verona.,False,5.9468138217926025,success
04002EF2185085,1,['Arena'],Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Cattedrale di Verona', 'Teatro Romano', 'Murazzi']",Santa Anastasia,Questi punti di interesse sono popolari presso i visitatori di Casa Giulietta e si trovano nella stessa zona centro storica di Verona.,False,6.0128397941589355,success
040017121B6785,0,['Arena'],Palazzo della Ragione,"[['Piazza delle Erbe', 'Casa di Giulietta']]",Torre Lamberti,"Questa combinazione include il famoso Duomo e Casa di Giulietta, vicini al Palazzo della Ragione e popolari tra i visitatori di Verona.",False,6.117805004119873,success
04001EF2185085,1,"['Arena', 'Castelvecchio']",Torre Lamberti,"['Piazza delle Erbe', 'Ponte Pietra', 'Casa di Giulietta']",Santa Anastasia,"Questi punti turistici si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, specialmente dopo aver visto la Torre Lamberti.",False,6.159684181213379,success
040030F2185085,5,"['Arena', 'Museo Lapidario']",Castelvecchio,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:', ""La Piazza delle Erbe e il Mercato del Grano sono vicini al Castelvecchio e offrono un'esperienza culturale e gastronomica tipica di Verona, idealmente adatte alla successiva visita dopo il Castelvecchio.""]",Palazzo della Ragione,,False,6.171586513519287,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio']",Arena,"['Piazza delle Erbe', 'Teatro Romano', 'Casa di Giulietta']",Casa Giulietta,"Questi sono i principali monumenti turistici di Verona, vicini all'Arena e popolari tra i visitatori.",False,6.315809965133667,success
040018F2185081,0,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Chiesa di San Fermo Maggiore'], ['Casa di Giulietta']]",Casa Giulietta,"Questi punti di interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, specialmente quelli che hanno già visto l'Arena e la Torre Lamberti.",False,6.357353925704956,success
04003EF2185081,6,"['Arena', 'Castelvecchio']",Torre Lamberti,[],Casa Giulietta,Non ci sono POI disponibili da suggerire basandosi sulle restrizioni fornite.,False,0.6693105697631836,success
04002C121B6785,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Murazzi', 'Ponteggi dei Mercanti', 'Museo Archeologico di Verona']]",Santa Anastasia,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla storia locale senza essere troppo lontani dal P",False,6.548921346664429,success
040027F2185085,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Casa di Romeo', 'Murazzi di Verona', 'Chiesa di San Zeno Maggiore', 'Pontegrandi']]",Santa Anastasia,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza turistica completa nella città di Verona.",False,6.7555930614471436,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Castelvecchio', 'Chiesa di San Fermo Maggiore', 'Teatro Romano']]",Palazzo della Ragione,Questi punti d'interesse sono vicini alla Torre Lamberti e sono popolari tra i visitatori di Verona.,False,1.112464427947998,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,[],Casa Giulietta,Non ci sono altri punti di interesse a Verona direttamente collegati all'Arena che non siano già inclusi nel history.,False,0.7190515995025635,success
040044F2185081,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Caffè Florian', 'Murazzi di Verona', 'Teatro Romano', 'Museo Correr']]",Duomo,"Questi punti d'interesse sono vicini alla Santa Anastasia e legati all'heritage della città, offrendo un'esperienza turistica coerente.",False,1.5085384845733643,success
