card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Ponte Pietra', ""Basilica di Sant'Antonio"", 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,I POI suggeriti sono vicini a San Zeno e non sono presenti nella storia dell'utente.,True,5.589190721511841,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Ponte Pietra', 'Museo di Castelvecchio', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Duomo,"Questi siti sono vicini a quelli già visitati e rappresentano importanti attrazioni storiche, culturali e architettoniche della città.",False,5.748143196105957,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Chiesa di San Fermo Maggiore']",San Fermo,Questi siti sono vicini a quelli già visitati e rappresentano importanti punti d'interesse storico-artistici della città di Verona.,False,5.812604188919067,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Santa Anastasia,Questi siti sono vicini a Casa Giulietta e rappresentano importanti punti d'interesse storico-artistici della città di Verona.,False,5.829845428466797,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Giardino Giusti', 'Casa dei Giudici']",Arena,"I POI suggeriti sono vicini al Teatro Romano e rappresentano altri importanti siti storici, architettonici e paesaggistici da visitare a Verona.",False,5.848132848739624,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', 'Galleria degli Affreschi']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,5.911136627197266,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', ""Juliet's House"", 'Arche Scaligere', 'Giardino Giusti', 'Museo di Castelvecchio']",Teatro Romano,"I POI suggeriti sono probabilmente quelli che l'utente potrebbe visitare successivamente a Verona, in quanto rappresentano altri importanti monumenti storici e attrazioni turistiche della città. Sono ",False,6.035161733627319,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Ponte Pietra', ""Juliet's House"", 'Castelvecchio', 'Scaliger Tombs', 'Chiesa di San Fermo Maggiore']",Castelvecchio,Questi siti sono vicini al Torre Lamberti e rappresentano alcuni dei principali punti d'interesse della città di Verona.,True,6.128549575805664,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli"", 'Porta Borsari']",Castelvecchio,"Questi siti sono vicini al Duomo e rappresentano alcuni degli altri punti d'interesse più importanti della città. Sono probabili destinazioni per un visitatore che ha già visto l'Arena, Casa Giulietta",False,6.192225933074951,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Ponte Pietra', 'Castelvecchio', 'Piazza delle Erbe', 'Arco dei Gavi', 'Museo di Castelvecchio']",Duomo,Questi siti sono vicini e rappresentano alcuni dei punti d'interesse più importanti della città. Sono probabilmente i luoghi che l'utente potrebbe visitare successivamente.,False,6.530131578445435,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Chiesa di San Zeno Maggiore', 'Museo Archeologico di Verona', 'Torre dei Lamberti']",Giardino Giusti,"Le prossime attrazioni da visitare sono legate alla storia e all'architettura della città, come la Piazza delle Erbe, la Chiesa di San Zeno Maggiore e il Museo Archeologico. Inoltre, le due ultime att",False,6.556696891784668,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Forti"", 'Porta Borsari']",Castelvecchio,"Sono luoghi storici e culturalmente rilevanti che completano la visita della città, prossimi al Duomo.",False,1.0486717224121094,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Gli altri POI sono i più comuni da visitare dopo Casa Giulietta, essendo tutti importanti monumenti storici e culturali di Verona.",False,1.0693025588989258,success
