card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Torre dei Lamberti', 'Museo di Castelvecchio', ""Galleria d'Arte Moderna Achille Funaioli"", 'Porta Borsari']",Castelvecchio,"Questi siti sono vicini al Duomo e rappresentano importanti monumenti storici, artistici e culturali della città di Verona.",False,5.768888473510742,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Chiesa di San Zeno Maggiore', 'Porta Borsari']",Santa Anastasia,"I POI suggeriti sono vicini a Casa Giulietta e rappresentano alcuni dei principali luoghi d'interesse della città, come monumenti storici, musei e chiese.",False,5.84222936630249,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Ponte Pietra', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore', ""Juliet's House""]",Teatro Romano,"I POI suggeriti sono quelli più vicini al Duomo e che non sono ancora stati visitati dall'utente, offrendo una varietà di esperienze culturali e paesaggistiche.",False,5.8932249546051025,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's Balcony"", 'Ponte Pietra', 'Museo di Castelvecchio', 'Porta Borsari']",Santa Anastasia,"Le prossime attrazioni da visitare sono le principali piazze, monumenti e musei della città di Verona, che offrono una panoramica completa dell'arte e della storia della città.",False,5.906059503555298,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Ponte Pietra', 'Arco dei Gavi', 'Museo di Castelvecchio', 'Giardino Giusti', 'Casa dei Giudici']",Arena,"I POI suggeriti sono vicini al Teatro Romano e rappresentano altri importanti siti storici, architettonici e paesaggistici da visitare a Verona.",False,5.900161266326904,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', ""Galleria d'Arte Moderna Achille Forti""]",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona.",False,5.952719449996948,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', ""Juliet's House Balcony"", 'Arche Scaligere', 'Chiesa di San Fermo Maggiore', 'Museo di Castelvecchio']",Giardino Giusti,"Le prossime attrazioni da visitare sono legate alla storia e all'architettura della città, come Piazza delle Erbe, la balconata di Giulietta, le Arche Scaligere, la Chiesa di San Fermo Maggiore e il M",False,6.135056018829346,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Museo di Castelvecchio', 'Porta Borsari', 'Galleria degli Affreschi']",Duomo,"Le prossime attrazioni da visitare sono le principali piazze, torri e musei della città, che offrono una panoramica completa dell'arte e della storia di Verona. Le altre attrazioni menzionate sono sta",False,6.2479469776153564,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Museo di Castelvecchio', 'Arco dei Gavi', 'Giardino Giusti', 'Chiesa di San Zeno Maggiore']",Arena,I POI suggeriti sono vicini al Castelvecchio e non sono presenti nella storia dell'utente.,False,1.00874924659729,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Teatro Romano,"Gli altri POI sono i più comuni da visitare dopo la Casa Giulietta, essendo tutti importanti monumenti storici e culturali di Verona.",False,1.0984485149383545,success
