card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Sighseeing', 'Casa Giulietta', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Castelvecchio,"These POIs are the closest to the current location and follow the typical tourist pattern of visiting landmarks, historical sites, and museums.",False,20.452781915664673,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,These suggestions are based on the proximity of the POIs to Casa Giulietta and typical tourist patterns. The five closest points of interest have been selected.,True,21.08130645751953,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'Casa Giulietta']",Teatro Romano,"These POIs were selected based on proximity to the current location (Duomo) and typical tourist patterns in Verona. AMO and Teatro Romano are the closest, followed by Museo Miniscalchi, Palazzo della ",True,21.833399534225464,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Torre Lamberti', 'Palazzo della Ragione', 'San Fermo']",Santa Anastasia,These POIs are the closest to the current location and follow the typical tourist pattern of visiting cultural and historical sites.,False,22.14012122154236,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Verona Tour', 'Duomo', 'Sighseeing', 'Museo Lapidario']",Castelvecchio,"These are the nearest points of interest to San Zeno, following typical tourist patterns of visiting popular and historically significant sites.",True,22.78756284713745,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte at 0.2km, Palazzo della Ragione also at 0.2km, ",False,22.938636541366577,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['AMO', 'Palazzo della Ragione', 'Museo Conte', 'Centro Fotografia', 'Giardino Giusti']",Arena,"These are the 5 nearest POIs to the current location Teatro Romano, and are therefore the most likely next visits for a tourist following typical patterns of visiting the closest attractions.",False,23.283560514450073,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['AMO', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'Giardino Giusti']",Castelvecchio,"These suggestions are based on proximity to the current location (Duomo). AMO is the closest at 0.2km, followed by Teatro Romano and Museo Miniscalchi which are both 0.3km away. Torre Lamberti is 0.5k",False,2.471813440322876,success
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Casa Giulietta', 'Teatro Romano', 'AMO']",San Fermo,"These suggestions are based on proximity to current location and popular tourist patterns. Duomo, Torre Lamberti, and Casa Giulietta are all within 0.4km and are major attractions. Teatro Romano and A",False,24.118871688842773,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,"These are the next 5 closest points of interest to the current location (Duomo), taking into account typical tourist patterns of visiting cultural and historical sites.",True,1.6273369789123535,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Centro Fotografia']",Duomo,"These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). AMO is the closest at 0.1km, followed by Museo Conte and Palazzo della Ragione at 0.2km, Teatro Roma",False,2.7681009769439697,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Torre Lamberti', 'Sighseeing', 'San Fermo', 'AMO']",Giardino Giusti,"These POIs were selected based on proximity to the current location (Casa Giulietta) and common tourist patterns in Verona. The nearest points of interest are Centro Fotografia, Torre Lamberti, and Si",False,2.95458722114563,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['AMO', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo']",Duomo,These suggestions are based on the proximity of the POIs to the current location (Santa Anastasia). The nearest POIs have been given higher priority.,True,4.701098203659058,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These suggestions are based on distance and tourist patterns. The five POIs listed are the nearest to Casa Giulietta, making them the most likely next stops for a tourist.",False,2.3678038120269775,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'San Zeno', 'Torre Lamberti', 'Teatro Romano']",Arena,"These suggestions are based on proximity to current location and popularity among tourists. The Arena is a must-visit landmark in Verona, Museo Lapidario and Teatro Romano have already been visited bu",True,1.5021142959594727,success
