card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Duomo', 'Verona Tour', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,Based on proximity and popularity among tourists visiting similar sites in Verona.,True,7.98744535446167,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Centro Fotografia', 'Santa Anastasia', 'Duomo']",Castelvecchio,"Based on proximity and typical tourist interest in cultural and historical sites, these POIs are likely to be the next destinations.",False,8.186488628387451,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Torre Lamberti', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Giardino Giusti']",San Fermo,"Based on proximity and popularity among tourists visiting Santa Anastasia, these POIs are likely to be of interest next.",False,8.636863946914673,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Museo Radio', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi']",Santa Anastasia,"Based on proximity and common tourist interests in Verona, these cultural and historical sites are likely to be the next points of interest.",True,8.6647629737854,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Palazzo della Ragione', 'Casa Giulietta', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,Based on proximity and typical tourist interest in historical sites and cultural attractions.,True,8.79950761795044,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Casa Giulietta', 'Centro Fotografia', 'Palazzo della Ragione', 'Santa Anastasia']",Santa Anastasia,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,True,8.935319900512695,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Casa Giulietta', 'Teatro Romano', 'Giardino Giusti', 'Palazzo della Ragione', 'Santa Anastasia']",Arena,Based on proximity and popularity among tourists visiting similar sites in Verona.,False,9.435340404510498,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre Lamberti', 'Duomo di Verona', 'Giardino Giusti', 'Teatro Romano', 'Palazzo della Ragione']",Duomo,"Based on proximity and popularity among tourists, these landmarks offer a mix of historical significance, architectural beauty, and scenic views.",False,9.547031879425049,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre Lamberti', 'Teatro Romano', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Castelvecchio,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors in this area.",False,1.5502800941467285,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'AMO', 'Giardino Giusti']",Duomo,"Based on proximity and typical tourist interest in historical and religious sites, these POIs are likely to be the next destinations.",True,1.8722758293151855,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Santa Anastasia', 'Casa di Romeo', 'Museo Radio', 'AMO']",Giardino Giusti,Based on proximity and typical tourist interest in historical landmarks and cultural sites.,False,1.6223881244659424,success
