card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione']",Palazzo della Ragione,"Based on proximity and common tourist interests, these sites are likely to be the next points of interest for visitors.",True,8.595098972320557,success
04001E4A216285,2,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Arena']",San Zeno,"['Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Museo Lapidario']",Castelvecchio,"Based on proximity and popularity among tourists, these sites offer a mix of historical significance and cultural interest.",True,8.648893117904663,success
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Giardino Giusti', 'AMO', 'Museo Lapidario']",Museo Storia,"Based on proximity and popularity among tourists, these museums and gardens are highly recommended next stops.",True,8.657470703125,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"['Torre Lamberti', 'Casa Giulietta', 'San Zeno', 'Museo Miniscalchi', 'Centro Fotografia']",Torre Lamberti,"Based on proximity and popularity among tourists visiting Castelvecchio, these POIs are likely to be the next destinations.",True,9.4866464138031,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Giardino Giusti', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Based on proximity and typical tourist interest in historical and cultural sites, these POIs are likely to be the next destinations.",True,9.535868883132935,success
04003D121B6781,0,"['Casa Giulietta', 'Arena']",Museo Lapidario,"['Castelvecchio', 'Museo Radio', 'San Fermo', 'Tomba Giulietta', 'Torre Lamberti']",Castelvecchio,"Based on proximity and common tourist routes in Verona, these attractions are likely to be the next points of interest for a visitor.",True,9.54215955734253,success
040010121B6781,0,"['Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Giardino Giusti']",Arena,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",False,9.78414273262024,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,"['Teatro Romano', 'Duomo', 'AMO', 'Museo Miniscalchi', 'Giardino Giusti']",Duomo,Based on proximity and typical tourist interest in historical sites and cultural institutions.,True,1.654510259628296,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"['Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Museo Miniscalchi']",Arena,"Based on proximity and common tourist routes, these attractions are likely to be the next points of interest for visitors.",False,1.781036138534546,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,"['San Fermo', 'Museo Radio', 'Centro Fotografia', 'Giardino Giusti', 'Verona Tour']",San Fermo,Based on proximity and typical tourist interest in cultural and historical sites.,True,0.8978908061981201,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Centro Fotografia', 'Palazzo della Ragione']",Duomo,Based on proximity and common tourist interest in historical and cultural sites.,False,10.523764848709106,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,"['Museo Storia', 'Centro Fotografia', 'Palazzo della Ragione', 'Tomba Giulietta', 'AMO']",San Zeno,Based on proximity and typical tourist interest in cultural and historical sites.,False,1.5901358127593994,success
