card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Casa Giulietta e dall'Arena.",False,5.846706867218018,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Santa Anastasia,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, consentendo un facile percorso a piedi.",False,5.9087677001953125,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Cattedrale di San Zeno', 'Museo Archeologico di Verona', 'Teatro Romano']]",Castelvecchio,"Questi punti d'interesse si trovano nel centro storico di Verona e sono popolari tra i visitatori, offrendo una prossimità geografica e un interesse simile a Torre Lamberti.",False,5.910400390625,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,[],Teatro Romano,"Gli storici punti di interesse già visitati (Arena, Castelvecchio, Torre Lamberti, Santa Anastasia) e il POI corrente (Duomo) sono stati esclusi dalla lista delle predizioni.",False,6.2880518436431885,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,6.433987140655518,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Cattedrale di Verona'], [""Passerino Bottega dell'Orologio""], ['Museo Correr']]",Santa Anastasia,"Questi punti d'interesse sono popolari presso i visitatori di Verona e si trovano nella stessa zona centrale della città, vicini alla Casa Giulietta.",False,6.568647861480713,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Palazzo della Ragione, Santa Anastasia) e il POI corrente (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.8509926795959473,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Mercato del Grano', 'Teatro Romano', 'Chiesa di San Zeno Maggiore', 'Cimitero dei Frati Minori']]",Giardino Giusti,"Questi punti d'interesse sono vicini alla Casa Giulietta e fanno parte della cultura e storia di Verona, offrendo un'esperienza più completa al turista.",False,0.8801655769348145,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo del Vino Veronese', 'Murales di Verona', 'Castelvecchio']]",Duomo,"Questi punti d'interesse sono popolari e vicini alla Torre Lamberti, offrendo un'esperienza culturale e storica tipica della città.",False,1.2955894470214844,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,[],Teatro Romano,"Gli storici punti di interesse già visitati (Arena, Castelvecchio, Torre Lamberti, Casa Giulietta) e il POI corrente (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.6791739463806152,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Broletto'], ['Casa di Giulietta', 'Via Cappello 13']]",San Fermo,Questi luoghi sono comunemente visitati insieme a Santa Anastasia e si trovano nella stessa zona centrale di Verona.,False,7.383607625961304,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Santa Anastasia) e il punto attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,0.5582504272460938,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Duomo,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla vita culturale e storica di Verona.",False,1.493952751159668,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"[['Piazza delle Erbe', 'vicino al Duomo e alla Casa Giulietta']]",Arena,"Questa piazza è un punto di interesse popolare a pochi passi da alcuni dei luoghi visitati dall'utente, offrendo una vista panoramica della città e accesso ai mercatini.",False,0.744769811630249,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"[['Piazza delle Erbe', 'Caffè Florian', 'Museo Archeologico di Verona', 'Ponteggi del Mercato', 'Porta Borsari']]",Arena,"Questi punti d'interesse si trovano nella zona centrale della città e sono popolari tra i visitatori, offrendo una prossimità geografica e un interesse storico complementare ai luoghi già visitati.",False,8.310887098312378,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"[['Piazza delle Erbe'], ['Ponteggi del Mercato']]",Teatro Romano,"Queste località sono vicine al Duomo e sono popolari tra i visitatori di Verona, non avendo già fatto visita a queste località precedentemente.",False,0.6301562786102295,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], '[']",Arena,,False,0.9042384624481201,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Il visitatore potrebbe interessarsi anche di altre piazze storiche della città.'], ['Ponte Pietra', 'Un ponte antico è sempre un punto di interesse popolare.']]",Teatro Romano,"Sono stati esclusi i luoghi già visitati e il Torre Lamberti, rimanendo poi a corto di spazio per includere solo due opzioni.",False,1.4706320762634277,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,3.030933141708374,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) sono stati esclusi dalla lista delle predizioni.",False,0.6552717685699463,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Cattedrale di Verona'], ['Ponteggio Scaligero']]",Santa Anastasia,"Questi punti d'interesse sono vicini alla Casa Giulietta e fanno parte della fascinosa storia e cultura di Verona, senza ripetere i luoghi già visitati.",False,0.7848176956176758,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Museo Archeologico di Verona', 'Cattedrale di San Zeno', 'Murazzi']]",Teatro Romano,"Questi punti di interesse sono comuni per i turisti a Verona e si trovano vicino al Duomo, offrendo una prospettiva storica e artistica della città senza ripetere i luoghi già visitati.",False,1.5073840618133545,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo della Ragione', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero dei Primi Martiri']]",Teatro Romano,"Questi punti d'interesse si trovano nella stessa zona centrale di Verona e sono popolari tra i visitatori, offrendo un'esperienza complementare alla Casa Giulietta.",False,2.9028868675231934,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,[],Tomba Giulietta,"Gli storici punti di interesse già visitati (Santa Anastasia, Duomo, Teatro Romano, Arena) e il punto attuale (Castelvecchio) non permettono previsioni aggiuntive basate sul cluster.",False,0.6283040046691895,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,0.7736313343048096,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Torre Lamberti, Palazzo della Ragione) e il POI corrente (Santa Anastasia) non permettono previsioni accurate per i prossimi.",False,2.7752418518066406,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[['Piazza delle Erbe', [""vicino all'Arena"", 'centro storico']], ['Teatro Romano', [""vicino all'Arena"", 'interessante per la storia']], ['Casa di Giulietta', ['popolare e vicina a Piazza delle Erbe']], ['Murazzi', ['panoramica panoramica sulla città']], ['Basilica di San Fermo Maggiore', ['interessante e non troppo affollato']]]",Santa Anastasia,"Sono POI popolari, vicini all'Arena e diversi dal Castelvecchio e San Zeno già visitati.",False,1.8808653354644775,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,[],Duomo,Tutti i punti di interesse suggeriti sono già stati visitati o sono correntemente visitati.,False,1.379753589630127,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"[['Piazza delle Erbe', 'Galleria del Mercato'], ['Cattedrale di Verona'], ['Passerino Bottega di Giulietta'], ['Museo Correr']]",Santa Anastasia,Questi punti d'interesse sono popolari presso i visitatori di Casa Giulietta e si trovano a breve distanza camminando.,False,2.4761180877685547,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura storica di Verona.,False,0.7625718116760254,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"[['Piazza delle Erbe', 25], ['Arena di Verona', 20], ['Casa Romeo', 18], ['Murazzi del Leoni', 16], ['Chiesa di San Fermo Maggiore', 14]]",Arena,"Questi luoghi sono popolari tra i visitatori di Verona e si trovano relativamente vicini alla Casa Giulietta, consentendo un facile spostamento a piedi.",False,2.6437320709228516,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Broletto'], ['Teatro Romano', 'Amphiteatre']]",Duomo,"Questi luoghi sono comunemente visitati insieme a Santa Anastasia e si trovano nel centro storico di Verona, vicino ai siti già visitati dall'utente.",False,0.7608933448791504,success
040110E2185085,3,['Arena'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Lamberto e l'Uffizio Postale antico.""], ['Cattedrale di Verona', 'Approfittare della bellezza architettonica e storica della Cattedrale.'], ['Porta Borsari', 'Esplorare questa porta medievale per vedere il muro esterno della città.'], ['Teatro Romano', ""Scoprire l'antico teatro romano, un'altra attrazione famosa di Verona.""], ['Ponte Pietra', ""Camminare sul Ponte Pietra e godersi la vista sull'Adige.""]]",Teatro Romano,"Questi luoghi sono popolari tra i visitatori di Verona e offrono una panoramica diversa della città, evitando i siti già visitati.",False,1.6516120433807373,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"[['Piazza delle Erbe', ""Visita della Piazza delle Erbe per ammirare la Fontana del Moro e l'Ateneo""], ['Teatro Romano di Verona', ""Scopri il teatro più antico d'Italia, dove si svolge il famoso duello tra Romeo e Giulietta""], ['Cattedrale di San Zeno Maggiore', 'Esplora la cattedrale gotica con affreschi e mosaici pregevoli'], ['Murazzi', 'Cammina lungo i muri del fiume Adige per ammirare le belle vedute della città']]",Arena,"Questi punti di interesse sono popolari tra i visitatori di Verona e si trovano a breve distanza dalla Casa Giulietta, offrendo una panoramica interessante sulla storia e l'architettura locale.",False,2.134227752685547,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"[['Piazza delle Erbe', 'Teatro di Rialto', 'Murazzi di Verona', 'Cattedrale di San Zeno', 'Museo Archeologico di Verona']]",Arena,"Questi punti di interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva storica complementare alla Casa Giulietta.",False,2.6672937870025635,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Casa di Giulietta', 'Chiesa di San Zeno Maggiore', 'Museo Archeologico']]",Castelvecchio,"Questi punti di interesse si trovano nel cuore storico di Verona e sono popolari tra i visitatori, offrendo una prospettiva interessante sulla storia della città.",False,1.6843717098236084,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,[],Duomo,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,1.7638578414916992,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"[['Arena', 'Teatro Romano', 'Santa Anastasia', 'Museo Storia', 'Tomba Giulietta']]",San Zeno,Questi punti di interesse sono vicini al Castelvecchio e sono popolari tra i visitatori di Verona.,False,2.296861171722412,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"[['Piazza delle Erbe', 'Sito storico centrale della città, vicino al Teatro Romano.'], ['Ponte Pietra', 'Connessione tra Piazza delle Erbe e Piazza dei Signori.']]",San Zeno,"Questi due punti di interesse sono facilmente accessibili a piedi dal Teatro Romano e rappresentano luoghi simboli della città, come la piazza più antica e un importante ponte storico.",False,0.9587616920471191,success
