card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Mercato del Grano', 'Teatro Romano', 'Chiesa di San Zeno Maggiore', ""Basilica di Sant'Anastasia""]]",Giardino Giusti,"Questi punti d'interesse sono popolari e vicini alla Casa Giulietta, offrendo un'esperienza completa della città.",False,6.33928656578064,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"[['Piazza delle Erbe', 'Palazzo Chierico', 'Chiesa di San Zeno Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Santa Anastasia,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva storica complementare alla Casa Giulietta.",False,6.433654069900513,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,[],Teatro Romano,Gli POI già visitati o attualmente visitati non sono disponibili.,False,0.6323544979095459,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,[],Teatro Romano,"Gli storici punti di interesse già visitati (Arena, Castelvecchio, Torre Lamberti, Santa Anastasia) e il punto di interesse attuale (Duomo) sono stati esclusi dalla lista delle predizioni.",False,7.272527694702148,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,[],Castelvecchio,"Gli storici punti di interesse già visitati (Arena, Casa Giulietta, Palazzo della Ragione, Santa Anastasia) e il POI corrente (Duomo) sono stati esclusi dalla lista dei possibili prossimi destinazioni",False,7.3191750049591064,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"[['Piazza delle Erbe', 'Palazzo Chiericati', 'Chiesa di San Fermo Maggiore', 'Murazzi di Verona', 'Cimitero acropoli']]",Castelvecchio,"Questi punti d'interesse si trovano nella stessa zona centrale della città e sono popolari tra i visitatori, offrendo una prospettiva diversa dalla Casa Giulietta e dall'Arena.",False,7.571690559387207,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Casa di Romeo', 'Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Murazzi']]",Duomo,Questi punti d'interesse sono comunemente visitati insieme a Santa Anastasia e si trovano nella stessa zona centrale di Verona.,False,7.825311183929443,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Ponte Pietra', 'Cattedrale di Verona']",Santa Anastasia,"Questi punti di interesse sono popolari e si trovano relativamente vicini alla Casa Giulietta, offrendo un'esperienza completa del turismo a Verona.",False,7.891615152359009,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Porta Borsari', 'Museo del Vino Berchier', 'Teatro Romano']]",Duomo,Questi punti d'interesse sono vicini a Santa Anastasia e rappresentativi della cultura e dell'architettura veronese.,False,7.879186630249023,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Fermo Maggiore', 'Casa di Giulietta']]",San Fermo,"Questi luoghi sono comunemente visitati dopo la Santa Anastasia e si trovano nella stessa zona centrale di Verona, facilitando il percorso a piedi.",False,7.913297653198242,success
