card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
04001D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,[],Museo Storia,Gli POI già visitati e il POI corrente non lasciano spazio per altre predizioni basate sui punti di interesse presenti.,False,5.373985290527344,success
040046121B6781,0,"['Arena', 'Museo Lapidario']",Castelvecchio,"[['Piazza delle Erbe', 'Mercato del Grano'], 'reason:']",Torre Lamberti,,False,5.466949224472046,success
0400BB121B6781,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",Santa Anastasia,[],Duomo,Tutti i punti di interesse suggeriti precedentemente sono già stati visitati o sono attualmente visitati.,False,5.5603861808776855,success
0400E1121B6781,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio', 'Santa Anastasia']",Museo Storia,[],San Fermo,Tutti i punti d'interesse suggeriti precedentemente sono stati già visitati o sono attualmente visitati.,False,5.6289451122283936,success
0400E3121B6781,2,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Torre Lamberti']",San Fermo,[],San Zeno,Non ci sono POI disponibili che soddisfino i criteri di esclusione.,False,0.5867927074432373,success
0400214A216285,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"['Piazza delle Erbe', 'Loggia del Pesce', 'Chiesa di San Zeno Maggiore']",Palazzo della Ragione,"Questi luoghi sono popolari per i visitatori di Verona e si trovano a breve distanza dal Castelvecchio, offrendo un'esperienza culturale completa della città.",False,5.863224267959595,success
040047121B6781,0,['Casa Giulietta'],Torre Lamberti,"[['Piazza delle Erbe', 25], ['Cattedrale di Verona', 20], ['Teatro Romano', 18], ['Murazzi', 16], ['Ponte Pietra', 14]]",Arena,"Questi punti d'interesse sono popolari a Verona e si trovano relativamente vicini alla Torre Lamberti, consentendo un facile percorso pedonale.",False,5.933215618133545,success
0400244A216285,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,"[['Piazza delle Erbe', 'Cattedrale di Verona', 'Museo Archeologico di Verona', 'Ponteggi del Mercato di Verona', 'Porta Borsari']]",Duomo,"Questi punti di interesse sono popolari e vicini al Castelvecchio, offrendo un'esperienza ben integrata della città.",False,6.096106767654419,success
04002C4A216285,0,"['Arena', 'Castelvecchio', 'Torre Lamberti']",Santa Anastasia,"[['Piazza delle Erbe', 'Galleria del Corso'], ['Chiesa di San Fermo Maggiore', 'Murazzi']]",Casa Giulietta,"Questi luoghi sono vicini a Santa Anastasia e offrono un'esperienza turistica complementare, come luoghi religiosi e architettonici.",False,6.100705623626709,success
04011D4A216285,5,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Duomo', 'Castelvecchio', 'Tomba Giulietta']",San Fermo,[],Museo Storia,Gli POI già visitati e il POI corrente non lasciano spazio per altre predizioni basate sui dati forniti.,False,0.5227899551391602,success
