card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,These POIs are closest to Torre Lamberti and are popular tourist destinations in Verona.,False,4.929625749588013,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Santa Anastasia,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby cultural and photographic venues.,False,5.041734933853149,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Duomo', 'Museo Lapidario', 'Verona Tour', 'Centro Fotografia']",Castelvecchio,"These POIs are the closest to San Zeno and align with typical tourist interests in Verona, such as historical and cultural sites.",True,5.067237615585327,success
040019121B6785,6,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Museo Conte', 'Teatro Romano', 'Duomo', 'Torre Lamberti', 'Centro Fotografia']",San Fermo,"These points of interest are the closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",False,5.328016996383667,success
040025F2185085,0,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Palazzo della Ragione', 'Museo Conte', 'Giardino Giusti', 'Casa Giulietta', 'AMO']",Arena,"These points of interest are the closest to Teatro Romano and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,5.4935548305511475,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks and cultural sites.,False,5.537686586380005,success
04001EF2185085,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Teatro Romano', 'Museo Miniscalchi', 'Palazzo della Ragione', 'AMO', 'Casa Giulietta']",Teatro Romano,These POIs are the closest to the Duomo and are popular tourist attractions in Verona.,True,5.577801465988159,success
040026F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,These POIs are relatively close to Santa Anastasia and are popular tourist attractions in Verona.,True,5.7743401527404785,success
04002EF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,0.9935696125030518,success
04002C121B6785,1,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Torre Lamberti', 'AMO']",Castelvecchio,"The tourist is currently at the Duomo and the suggested POIs are within close proximity, aligning with typical tourist behavior of exploring nearby attractions.",False,1.0389246940612793,success
040027F2185085,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Museo Conte']",Duomo,These POIs are the closest to Santa Anastasia and align with typical tourist patterns of exploring nearby historical and cultural sites.,True,1.196150302886963,success
040030F2185085,1,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Giardino Giusti,These points of interest are closest to Casa Giulietta and align with typical tourist behavior of exploring nearby attractions.,False,0.9671797752380371,success
04003EF2185081,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Teatro Romano,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby attractions.,True,1.0391876697540283,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Casa Giulietta', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Teatro Romano,"These points of interest are closest to Casa Giulietta and align with typical tourist behavior, which often includes visiting nearby attractions.",False,1.0010528564453125,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio', 'San Fermo']",Duomo,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby cultural and photographic venues.,False,1.1545355319976807,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Teatro Romano', 'Palazzo della Ragione']",Castelvecchio,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby attractions.,False,0.9757893085479736,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Castelvecchio,These POIs are the closest to Santa Anastasia and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,0.9816317558288574,success
0400A9F2185081,1,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Arena', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Museo Miniscalchi']",Arena,"These POIs are closest to Castelvecchio and align with typical tourist interests in Verona, such as historical sites and museums.",True,1.0312607288360596,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Teatro Romano,"These points of interest are closest to Torre Lamberti and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,1.1632556915283203,success
0400B2F2185081,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby attractions.,False,0.9541449546813965,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,"These points of interest are closest to Casa Giulietta, aligning with typical tourist behavior of exploring nearby attractions.",False,0.9627747535705566,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"The tourist is currently at the Duomo and the suggested POIs are within close proximity, aligning with typical tourist behavior of visiting nearby attractions.",True,1.075270175933838,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Santa Anastasia,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks.,False,0.976677417755127,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"The tourist is currently at the Duomo and the suggested POIs are within close proximity, aligning with typical tourist behavior of exploring nearby attractions.",True,1.1918160915374756,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Castelvecchio,"These POIs are the closest to Santa Anastasia, aligning with typical tourist behavior of visiting nearby attractions.",False,1.048253059387207,success
0400E8F2185081,0,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['San Zeno', 'Torre Lamberti', 'Arena', 'Palazzo della Ragione', 'Museo Conte']",Arena,"These POIs are relatively close to Casa Giulietta and are popular tourist destinations in Verona, making them likely next stops based on typical tourist patterns.",True,0.9838447570800781,success
0400EDF2185081,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical visitor patterns.",True,1.0159597396850586,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"['Museo Lapidario', 'Arena', 'Casa Giulietta', 'Verona Tour', 'Torre Lamberti']",Santa Anastasia,"These POIs are closest to the current location and align with typical tourist interests in Verona, such as historical and cultural sites.",False,1.2290639877319336,success
04010CF2185081,0,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Arena', 'San Fermo', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano']",Arena,These POIs are relatively close to Casa Giulietta and are popular tourist destinations in Verona.,True,0.9083132743835449,success
040104F2185085,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'Museo Miniscalchi', 'Casa Giulietta', 'San Zeno']",Tomba Giulietta,"These POIs are closest to Castelvecchio and align with typical tourist interests in Verona, such as historical museums and cultural landmarks.",False,1.0642774105072021,success
040110E2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby historical and cultural sites.,False,0.99570631980896,success
040100E2185085,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Santa Anastasia', 'Duomo', 'AMO', 'Museo Conte', 'Giardino Giusti']",Duomo,"These points of interest are closest to the current location and include a mix of historical, cultural, and scenic attractions that tourists often visit in sequence.",True,1.2680878639221191,success
040117121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Casa Giulietta', 'Museo Conte', 'Santa Anastasia', 'Duomo', 'Arena']",Castelvecchio,These POIs are closest to Torre Lamberti and are popular tourist destinations in Verona.,False,0.8678562641143799,success
040112F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical tourist patterns.",True,1.0531349182128906,success
040114E2185085,5,"['Arena', 'Teatro Romano', 'Duomo', 'Santa Anastasia', 'Palazzo della Ragione', 'Casa Giulietta', 'San Fermo', 'Museo Storia', 'Tomba Giulietta', 'Museo Lapidario']",Castelvecchio,"['Castelvecchio', 'Verona Tour', 'San Zeno', 'Museo Miniscalchi', 'Torre Lamberti']",San Zeno,The tourist is currently at Castelvecchio and the suggested POIs are the closest to this location. These sites are likely of interest due to their historical and cultural significance in Verona.,True,1.0236890316009521,success
040111F2185085,1,['Castelvecchio'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Arena,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby attractions.,False,1.2231874465942383,success
04011EF2185081,1,"['Arena', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",Teatro Romano,"['Duomo', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",Castelvecchio,"These points of interest are the closest to the Teatro Romano and align with typical tourist patterns, focusing on nearby historical and cultural sites.",False,0.8550658226013184,success
04011BE2185085,2,"['San Zeno', 'Castelvecchio', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are the closest to Santa Anastasia and align with typical tourist patterns, focusing on historical and cultural attractions.",True,1.0701396465301514,success
04011BF2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are closest to Santa Anastasia and align with typical tourist patterns, focusing on nearby historical and cultural sites.",True,1.030651330947876,success
040118121B6785,0,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Conte', 'AMO']",Duomo,"The tourist is currently at Santa Anastasia and the nearby points of interest (POIs) such as Duomo, Teatro Romano, Museo Conte, and AMO are within close proximity. These locations align with typical t",True,1.4374432563781738,success
04012FE2185081,0,"['Arena', 'Torre Lamberti', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Centro Fotografia']",Castelvecchio,These POIs are relatively close to Santa Anastasia and are popular tourist attractions in Verona.,False,1.0093839168548584,success
040130F2185081,0,"['Arena', 'Santa Anastasia', 'Duomo']",Torre Lamberti,"['Casa Giulietta', 'Duomo', 'Museo Conte', 'Palazzo della Ragione', 'Santa Anastasia']",Casa Giulietta,"These POIs are either visited by tourists after visiting Torre Lamberti or are located within close proximity, making them likely next stops based on common tourist patterns.",True,0.9517285823822021,success
04012DE2185085,1,"['Arena', 'Castelvecchio', 'Casa Giulietta', 'Palazzo della Ragione', 'Duomo']",Teatro Romano,"['Santa Anastasia', 'AMO', 'Museo Conte', 'Centro Fotografia', 'Torre Lamberti']",San Zeno,"These points of interest are the closest to the Teatro Romano and align with typical tourist patterns, focusing on nearby cultural and historical sites.",False,1.0977613925933838,success
040128F2185081,1,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Casa Giulietta', 'Palazzo della Ragione', 'Arena']",Castelvecchio,"['Castelvecchio', 'Museo Lapidario', 'Verona Tour', 'San Zeno', 'Torre Lamberti']",Giardino Giusti,"These POIs are closest to Castelvecchio and align with typical tourist interests in Verona, such as historical and cultural sites.",False,1.437030553817749,success
040134F2185085,0,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Centro Fotografia', 'Museo Conte', 'Palazzo della Ragione', 'Sighseeing', 'Torre Lamberti']",Castelvecchio,These POIs are closest to the current location and align with typical tourist patterns of exploring nearby cultural attractions.,False,0.9810259342193604,success
040138F2185085,2,"['Santa Anastasia', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Museo Radio']",Torre Lamberti,These points of interest are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby cultural and photographic sites.,True,0.7615635395050049,success
040133F2185085,3,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Duomo', 'Torre Lamberti']",Duomo,"These points of interest are relatively close to Santa Anastasia and are popular tourist destinations in Verona, aligning with typical tourist patterns.",True,1.076087474822998,success
040131E2185081,5,"['Torre Lamberti', 'Castelvecchio', 'Teatro Romano']",Museo Storia,"['Casa Giulietta', 'Arena', 'Teatro Romano', 'Giardino Giusti', 'Palazzo della Ragione']",Arena,"These POIs are either nearby or slightly further but still within a reasonable walking distance, and they align with typical tourist interests in Verona such as historical sites and attractions relate",True,1.5559699535369873,success
04013BE2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Casa Giulietta']",Duomo,"['Duomo', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Teatro Romano']",Teatro Romano,"The tourist is currently at the Duomo and the suggested POIs are within close proximity, aligning with typical tourist behavior of exploring nearby attractions.",True,0.9888312816619873,success
040141F2185085,3,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Centro Fotografia', 'Sighseeing', 'Museo Conte', 'Palazzo della Ragione']",Teatro Romano,These POIs are closest to Casa Giulietta and align with typical tourist patterns of exploring nearby landmarks and cultural sites.,False,0.7208964824676514,success
