card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040017121B6785,3,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Teatro Filarmonico']",Castelvecchio,"Considerando la tua storia e il tuo attuale luogo di interesse, ti suggerisco di visitare alcuni dei migliori punti d'interesse storici e culturali di Verona, come il Castelvecchio, il Giardino Giusti e il Ponte Pietra. Per completare la tua esperienza culturale, ti consiglio di visitare anche la Chiesa di San Fermo Maggiore e il Teatro Filarmonico.",True
040018121B6785,6,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Cappello di Fusta', 'Ponte Pietra', 'Castel San Pietro', 'Giardino Botanico', 'Museo Lapidario']",Castelvecchio,"Considerando la fascia di interesse storico-architettonico dell'utente, è probabile che visiti altri luoghi simili nella zona di Verona, escludendo già i luoghi visti e i siti attuali",False
040018F2185081,4,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Castelvecchio', 'Giardino Bottesini', 'Mercato Vecchio']",Santa Anastasia,"I POI predetti sono luoghi famosi e frequentati nel centro storico di Verona, che si adattano alla fascia oraria e all'interesse per la storia e l'arte espresso finora",False
040019121B6785,1,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"['Giardino Botanico', 'Chiesa di San Fermo Maggiore', 'Torre dei Lamberti', 'Museo Lapidario di Verona', 'Castelvecchio']",San Fermo,"Questi luoghi sono famosi per la loro storia e il loro fascino, offrendo una varietà di esperienze culturali e naturali che completano la visita a Verona",False
04001DF2185085,4,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Ponte Pietra', 'Torre dei Lamberti', 'Giardino Giusti Michelotti', 'Museo Lapidario di Verona', 'Palazzo Barbieri']",Santa Anastasia,"Queste attrazioni sono famose per la loro storia, l'architettura e la cultura del luogo, offrendo una buona varietà di esperienze turistiche.",False
04001EF2185085,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Giardino Giusti Lazzi', 'Museo Lapidario', 'Viale dei Quartieri', 'Porta Borsari', 'Fondazione Gianfranco Gilardi']",Teatro Romano,"L'utente ha già visitato luoghi storici e religiosi, quindi è probabile che si sposti verso zone verdi o culturalmente più diverse.",False
040025F2185085,6,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Giardino Giusti', 'Palazzo Barbaran-Franchetti', 'Torre dei Lamberti', ""Galleria d'Arte Moderna e Contemporanea""]",Arena,"Considerando la tua storia di visitazione e il tuo attuale punto di interesse, suggerisco queste destinazioni per offrire una buona varietà di cultura, storia e arte.",False
040026F2185085,4,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Torre dei Lamberti', 'Castelvecchio', 'San Zeno Maggiore', 'Giardino Giusti', 'Museo Lattanzi']",Duomo,"Verona è una città ricca di storia e cultura, pertanto si presume che l'utente sia interessato a visitare altri luoghi storici e culturali, come la Torre dei Lamberti e il Castelvecchio. Inoltre, il Giardino Giusti offre una vista panoramica sulla città, mentre il Museo Lattanzi è un importante centro culturale.",False
040027F2185085,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', ""Sant'Eufemia"", 'Lapidario Monumentale di Santa Anastasia', 'Porta Borsari', 'Giardino Giusti']",Duomo,"Considerando la posizione attuale dell'utente (Santa Anastasia) e la storia dei luoghi visitati finora (Arena, Casa Giulietta, Torre Lamberti), suggerisco i 5 POI più probabili da visitare successivamente: monumenti storici, luoghi religiosi e aree verdi, tutti facilmente accessibili nel centro storico di Verona.",False
04002C121B6785,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Torre dei Lamberti', 'Castelvecchio', 'Giardino Giusti Lazzerini', 'Museo Lattes', 'Porta Borsari']",Castelvecchio,"L'utente sembra avere un interesse per i luoghi storici e culturali di Verona, quindi è probabile che visiti altri monumenti o siti d'interesse storico-culturale della città.",True
