card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F454F2185080,3,['Palazzo della Ragione'],Arena,,Castelvecchio,,False
04F45CF2185080,3,['Palazzo della Ragione'],Arena,,Castelvecchio,,False
04F477F2185080,3,['Arena'],Casa Giulietta,,Tomba Giulietta,,False
04F478F2185080,6,"['Castelvecchio', 'Duomo', 'Teatro Romano', 'Santa Anastasia', 'Casa Giulietta']",Tomba Giulietta,,Arena,,False
04F48DF2185080,4,"['Arena', 'Castelvecchio', 'San Zeno']",Santa Anastasia,,Casa Giulietta,,False
04F490F2185080,6,"['Teatro Romano', 'Duomo', 'Santa Anastasia', 'Torre Lamberti']",Casa Giulietta,,Castelvecchio,,False
04F4A54A216280,1,"['Duomo', 'Arena', 'San Fermo', 'Giardino Giusti', 'Casa Giulietta', 'Tomba Giulietta', 'Teatro Romano']",Castelvecchio,,San Zeno,,False
04F4C2F2185080,4,"['Arena', 'Casa Giulietta', 'Tomba Giulietta']",Santa Anastasia,"['Duomo', 'Torre Lamberti', 'Museo Miniscalchi', 'Giardino Giusti', 'AMO']",Duomo,"Sono stati scelti i POI più vicini e di interesse storico, artistico e architettonico che completano la visita ai luoghi già visitati.",True
04F4CCF2185080,6,"['Palazzo della Ragione', 'Casa Giulietta', 'Duomo', 'Teatro Romano']",Santa Anastasia,,Tomba Giulietta,,False
04F4D5F2185080,0,"['Arena', 'Museo Lapidario', 'Castelvecchio']",Teatro Romano,,Casa Giulietta,,False
04F4D7F2185080,0,"['Casa Giulietta', 'Arena', 'Museo Lapidario', 'Torre Lamberti', 'Palazzo della Ragione']",Giardino Giusti,"['Santa Anastasia', 'Duomo', 'Teatro Romano', 'Museo Storia', 'San Fermo']",Teatro Romano,"Sono stati scelti POI storici e religiosi, vicini alla zona attuale del Giardino Giusti, considerando pattern turistici tipici di Verona.",True
04F4E5F2185080,6,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Teatro Romano']",Tomba Giulietta,,Torre Lamberti,,False
