card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04F97F121B6780,1,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Museo Radio', 'Duomo', 'Sighseeing', 'Torre Lamberti', 'Museo Conte']",Teatro Romano,"distanza e pattern turistici: si tratta di siti storico-culturali vicini ai luoghi già visitati, pertanto è probabile che il turista continui a esplorare la città e visitare altri monumenti storici.",False
04F9A14A216280,4,"['Casa Giulietta', 'Torre Lamberti']",Tomba Giulietta,"['Tomba Giulietta', 'Arena', 'Museo Storia', 'San Fermo', 'Castelvecchio']",Castelvecchio,"Sono state già visitate Casa Giulietta e Torre Lamberti, pertanto è probabile che il turista si rechi alla Tomba Giulietta. Inoltre, l'arena è un punto di riferimento importante per i touristi a Verona e le altre proposte sono vicine e coerenti con la fascia oraria in cui si trova Casa Giulietta.",True
04F9BB121B6780,0,['Arena'],Museo Lapidario,"['Casa Giulietta', 'Tomba Giulietta', 'Sighseeing', 'Torre Lamberti', 'Museo Miniscalchi']",Castelvecchio,"Poiché il turista è già visitato l'Arena e attualmente si trova al Museo Lapidario, suggerisco punti di interesse storico-culturale e romanticamente connessi alla città di Verona, come Casa Giulietta e la Tomba Giulietta. Sighseeing rappresenta la varietà delle attrazioni disponibili nella zona. Torre Lamberti offre una vista panoramica della città. Infine, Museo Miniscalchi presenta una collezione artistica unica.",False
04F9BE121B6780,5,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo', 'Giardino Giusti', 'San Fermo', 'Arena']",Castelvecchio,"['Museo Lapidario', 'Torre Lamberti', 'Tomba Giulietta', 'Palazzo della Ragione', 'Centro Fotografia']",San Zeno,"Le distanze indicate sono vicine a Castelvecchio e seguire il pattern turistico usuale che prevede la visita dei POI storici e monumentali di Verona, in particolare i luoghi legati alla storia di Giulietta e Romeo.",False
04F9C04A216280,1,['Arena'],Palazzo della Ragione,,Torre Lamberti,,False
04F9C1121B6780,4,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti', 'San Fermo']",Casa Giulietta,"['Palazzo della Ragione', 'Museo Miniscalchi', 'Museo Storia', 'Teatro Romano', 'Casa di Giulietta']",Castelvecchio,"Sono stati considerati i POI più vicini e coerenti con il pattern turistico delle attrazioni storiche e culturali della città, in particolare le visite alle chiese e ai musei.",False
04F9C34A216280,4,"['Arena', 'Castelvecchio']",Teatro Romano,,Duomo,,False
04F9C94A216280,0,['Arena'],Casa Giulietta,,Duomo,,False
04F9D6121B6780,6,"['Castelvecchio', 'Casa Giulietta', 'Tomba Giulietta']",Museo Storia,,Arena,,False
04F9DC121B6780,4,"['Casa Giulietta', 'Teatro Romano', 'Duomo', 'Castelvecchio']",Arena,"['Sighseeing', 'Museo Lapidario', 'Tomba Giulietta', 'Torre Lamberti', 'Museo Storia']",Tomba Giulietta,"distanza e pattern turistici: le attrazioni più vicine, relative a cultura ed arte, richiamano il percorso già intrapreso dal turista",True
