card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04A466121B6780,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castel San Pietro', 'Giardino Botanico', 'Museo Lattes', 'Ponte Pietra', 'Fondazione Gianmaria Volpi']",Duomo,"Considerando la posizione attuale dell'utente presso Santa Anastasia, si suggerisce una visita a luoghi storici e culturali della città, come il Castel San Pietro e il Ponte Pietra, oppure luoghi naturalistici come il Giardino Botanico o luoghi di arte e cultura come il Museo Lattes e la Fondazione Gianmaria Volpi.",False
041F11121B6785,1,['Arena'],Castelvecchio,"['Giardino Giusti Lazzi', 'Museo Lattanzio Gambara', 'Palazzo Barbieri', 'Torre dei Lamberti', 'Teatro Filharmonico']",Torre Lamberti,"Considerando la posizione attuale del turista al Castelvecchio, sono state predette le seguenti destinazioni come probabili successivi punti di interesse da visitare. Ciò è stato calcolato in base alla prossimità e alla tipologia dei luoghi già visitati.",False
04BC37121B6784,0,"['Arena', 'Santa Anastasia', 'Torre Lamberti', 'Casa Giulietta', 'Palazzo della Ragione', 'San Zeno']",Castelvecchio,"['Giardino Giusti', 'Museo Lattes', 'Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Villa Mazzanti']",Duomo,"Verona è famosa per la sua ricca storia e cultura, quindi si presume che l'utente sarà interessato a visitare luoghi culturali e naturalistici delimitati da palazzi nobiliari, parchi e chiese",False
0452AD121B6780,0,"['Arena', 'Casa Giulietta']",Palazzo della Ragione,"['Castello di San Pietro', 'Ponte Pietra', 'Torre dei Lamberti', 'Giardino Botanico di Verona', 'Teatro Filarmonico']",Torre Lamberti,"Considerando la posizione attuale del visitatore nel Palazzo della Ragione, è probabile che egli si rechi verso altri luoghi storici e culturali della città, come il Castello di San Pietro e il Ponte Pietra. Inoltre, l'interesse per monumenti e luoghi d'intrattenimento potrebbe portare il visitatore a visitare la Torre dei Lamberti e il Teatro Filarmonico. Il Giardino Botanico di Verona rappresenta un'opzione più rilassante e verde.",False
043099F2185081,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,"['Giardino Botanico', 'Museo Lattes', 'Basilica di San Fermo', 'Cattedrale di Verona', 'Teatro Romano']",Teatro Romano,"Considerando la storia delle visite dell'utente, che si è interessato a luoghi storici e culturali, è probabile che visiterà altri monumenti e attrazioni della città, escludendo quelli già visitati",True
044BC3F2185081,3,"['Arena', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Casa Giulietta,"['Ponte Pietra', 'Casa di Giulietta Museo', 'Giardino Botanico', 'Teatro Filarmonico', 'Museo Lapidario']",San Zeno,"Questi POI sono considerati tra i più famosi e visitati a Verona, offrono una varietà di esperienze culturali e storiche ed escludono quelli già inclusi nella storia e nel percorso attuale.",False
0457FD121B6781,3,"['Duomo', 'Santa Anastasia', 'Torre Lamberti', 'Arena']",San Zeno,"['Castelvecchio', 'Giardino Giusti', 'Ponte Pietra', 'Museo Lattanzi', 'Torre dei Lamberti']",Castelvecchio,"Queste strutture sono localizzate nel centro storico di Verona e offrono una panoramica sulla città, come ad esempio il Castelvecchio o il Ponte Pietra. Il Museo Lattanzi è invece un'istituzione culturale importante, mentre i Giardini Giusti sono un'oasi verde nel cuore della città.",True
0486A4121B6781,2,['Arena'],Castelvecchio,"[""Juliet's Balcony"", 'Ponte Pietra', 'Palazzo Barbieri', 'Museo Lattes', 'Giardino Giusti']",Tomba Giulietta,"Queste attrazioni sono caratteristiche di Verona e sono state selezionate in base alla loro popolarità e vicinanza al Castelvecchio, il punto corrente.",False
04E47FF2185080,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Ponte Pietra', 'Teatro Filarmonico', 'Largo dei Mercanti']",Duomo,"Verona è una città ricca di storia e cultura, pertanto si ipotizza che l'utente sarà interessato a visitare luoghi storici e culturali come Castelvecchio, il Giardino Giusti Lazzerini, il Ponte Pietra e il Teatro Filarmonico. Il Largo dei Mercanti è un'altra scelta probabile data la sua posizione centrale nel cuore della città.",False
04A223F2185084,5,"['San Fermo', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Ponte Pietra', 'Cattedrale di Verona', 'Torre dei Lamberti', 'Giardino Giusti']",Duomo,"Considerando la posizione attuale presso Santa Anastasia, suggerisco POI più vicini e correlati al centro storico di Verona, escludendo quelli già visitati",False
