card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04FDDE121B6780,2,"['Arena', 'San Fermo', 'Museo Storia', 'Palazzo della Ragione', 'Torre Lamberti']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Museo Conte', 'AMO', 'Giardino Giusti']",Santa Anastasia,"Sono stati selezionati i POI più vicini e più frequentemente visitati dai turisti in base al pattern di visita già effettuato (Arena, San Fermo, ecc.).",False
04FDE1121B6780,3,"['Arena', 'Santa Anastasia', 'Duomo', 'Palazzo della Ragione', 'San Zeno', 'Castelvecchio']",Museo Lapidario,,San Fermo,,False
04FDE14A216280,6,['Arena'],Torre Lamberti,"['Casa Giulietta', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Considerando le visite già effettuate e la vicinanza ai POI attuali, le prossime destinazioni più probabili sembrano essere attrattive storico-culturali e monumentali della città di Verona.",True
04FDE2121B6780,0,"['Casa Giulietta', 'Torre Lamberti', 'Arena', 'Tomba Giulietta']",Castelvecchio,,Palazzo della Ragione,,False
04FDE4121B6780,2,"['Arena', 'Casa Giulietta', 'San Zeno', 'Castelvecchio', 'Tomba Giulietta', 'Santa Anastasia']",Torre Lamberti,,San Fermo,,False
04FDE8F2185080,2,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione', 'Casa Giulietta', 'Santa Anastasia']",San Fermo,,Tomba Giulietta,,False
04FDE9121B6780,2,"['Castelvecchio', 'Casa Giulietta', 'Santa Anastasia', 'San Fermo']",Torre Lamberti,,San Zeno,,False
04FDEA121B6780,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Tomba Giulietta', 'Castelvecchio', 'San Zeno', 'Teatro Romano']",Torre Lamberti,,Museo Storia,,False
04FDED121B6780,0,"['Palazzo della Ragione', 'Palazzo della Ragione', 'Santa Anastasia', 'Castelvecchio']",Casa Giulietta,,Arena,,False
04FDEEF2185080,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Duomo']",Castelvecchio,,Arena,,False
04FDEF121B6780,2,"['Arena', 'San Fermo', 'Teatro Romano', 'Duomo', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",San Zeno,,Castelvecchio,,False
04FDF1121B6780,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Castelvecchio']",San Zeno,,Teatro Romano,,False
04FDF1F2185080,0,"['Arena', 'Castelvecchio', 'Casa Giulietta']",Palazzo della Ragione,,Torre Lamberti,,False
04FDF2121B6780,0,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Palazzo della Ragione,,Teatro Romano,,False
04FDF5121B6780,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Castelvecchio,,Duomo,,False
04FDF64A216280,6,['Casa Giulietta'],Palazzo della Ragione,"['Palazzo della Ragione', 'Sighseeing', 'Santa Anastasia', 'Museo Miniscalchi', 'Duomo']",Arena,"Sono siti storici e culturali molto vicini al punto attuale, quindi sono probabili prossime visite dei turisti.",False
04FDF7121B6780,0,"['Torre Lamberti', 'Casa Giulietta', 'San Zeno']",Castelvecchio,,Arena,,False
04FDF8121B6780,0,"['Torre Lamberti', 'Casa Giulietta', 'Castelvecchio']",Museo Storia,,Teatro Romano,,False
04FDF9121B6780,0,['Arena'],Castelvecchio,,Casa Giulietta,,False
04FDF94A216280,1,"['Arena', 'Teatro Romano']",Duomo,,Castelvecchio,,False
04FDFA121B6780,4,"['Arena', 'Duomo', 'Castelvecchio']",Casa Giulietta,"['Casa Giulietta', 'Palazzo della Ragione', 'San Fermo', 'Museo Miniscalchi', 'Santa Anastasia']",Museo Miniscalchi,Le distanze indicate nel testo sono molto basse e coerenti con il pattern turistico (visitare più attrazioni vicine l'una all'altra) quindi è probabile che i prossimi punti di interesse visitati siano proprio questi.,True
04FDFBF2185080,1,"['Arena', 'Casa Giulietta']",Torre Lamberti,,Duomo,,False
04FDFC121B6780,2,['Duomo'],San Fermo,,San Zeno,,False
04FDFCF2185080,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Torre Lamberti']",Palazzo della Ragione,,Castelvecchio,,False
04FDFD4A216280,1,"['Arena', 'Casa Giulietta', 'Duomo']",Torre Lamberti,,Castelvecchio,,False
04FDFE121B6780,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Duomo', 'Museo Conte', 'Palazzo della Ragione', 'Teatro Romano', 'Sighseeing']",Duomo,"Poiché il turista ha già visitato Arena e Casa Giulietta, che sono entrambi luoghi storici e culturali importanti di Verona, le prossime visite più probabili saranno altri siti storico-culturali della città come Duomo, Museo Conte e Palazzo della Ragione. Il Teatro Romano è anche una destinazione storica interessante che si trova a breve distanza dal centro storico. Sighseeing è un'opzione generale che include la visita di luoghi interessanti della città.",True
04FDFEF2185080,1,['Casa Giulietta'],Santa Anastasia,"['Palazzo della Ragione', 'Museo Conte', 'Duomo', 'Sighseeing', 'Torre Lamberti']",Duomo,"Sono stati selezionati i POI più vicini e più frequentemente visitati, considerando il pattern turistico standard per la città di Verona.",True
04FDFFF2185080,1,['Arena'],Casa Giulietta,"['Palazzo della Ragione', 'San Fermo', 'Santa Anastasia', 'Museo Miniscalchi', 'Torre Lamberti']",Duomo,"Le distanze indicate sono relativamente vicine, rendendo queste attrazioni ideali come prossime visite. Sono anche considerate punti di interesse turistico storico e culturale.",False
04FE00F2185084,0,"['Arena', 'Castelvecchio', 'Palazzo della Ragione', 'Torre Lamberti', 'Casa Giulietta']",Teatro Romano,,Museo Storia,,False
04FE02121B6784,1,"['Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia', 'Castelvecchio']",Duomo,,Teatro Romano,,False
04FE03121B6784,2,"['Casa Giulietta', 'Arena', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Museo Storia,,San Fermo,,False
04FE05121B6784,3,"['Castelvecchio', 'San Zeno', 'Arena', 'San Fermo', 'Museo Storia', 'Museo Lapidario', 'Palazzo della Ragione', 'Torre Lamberti']",Santa Anastasia,,Teatro Romano,,False
04FE06121B6784,0,"['Castelvecchio', 'San Zeno']",Arena,,Torre Lamberti,,False
04FE07121B6784,2,"['Arena', 'Duomo', 'Castelvecchio', 'San Zeno', 'Casa Giulietta', 'Tomba Giulietta']",San Fermo,,Museo Storia,,False
