card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040019121B6785,0,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,"[""Juliet's House"", 'Castelvecchio', 'Torre dei Lamberti', 'Piazza delle Erbe', 'Verona Cathedral']",San Fermo,"Based on typical tourist paths, these attractions are most commonly visited after visiting the Arena, Palazzo della Ragione, and Santa Anastasia.",False,1815.4517159461975,success
040017121B6785,0,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Casa di Giulietta']",Castelvecchio,Questi luoghi sono tra i più visitati a Verona e si trovano vicini ai luoghi precedentemente visitati dall'utente.,True,1815.6654915809631,success
040025F2185085,1,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Arena di Verona', 'Ponte Pietra', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio']",Arena,"Questi luoghi sono i più frequentati dopo la visita del Teatro Romano, sulla base dei dati storici e delle preferenze degli utenti.",False,1815.5843060016632,success
04001EF2185085,1,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', ""Juliet's House"", 'Scaliger Tombs', 'San Zeno Basilica', 'Castel San Pietro']",Teatro Romano,"Based on typical tourist paths, these are the most likely places to visit next after seeing the Duomo, considering that the Arena, Castelvecchio, Torre Lamberti, and Santa Anastasia have already been ",False,1815.6038312911987,success
04001DF2185085,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente apprezzati dai turisti.,False,1816.5473306179047,success
040018F2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Basilica di San Zeno Maggiore']",Santa Anastasia,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini ai siti che hai già visitato, facilmente raggiungibili a piedi.",False,1816.829139471054,success
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', ""Chiesa di Sant'Anastasia"", 'Arco dei Gavi']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita a San Zeno, considerando l'interesse storico e culturale.",True,1816.8728711605072,success
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato l'Arena, Casa Giulietta e Santa Anastasia. Sono facilmente raggiungibili e offrono una varietà di attrazioni culturali e storiche.",False,1816.996658563614,success
04002EF2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Duomo di Verona']",Duomo,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Santa Anastasia, il punto di interesse corrente. Inoltre, sono esclusi quelli già visitati.",False,2.3266425132751465,success
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Piazza Erbe', 'Castelvecchio', 'Duomo', 'Giardino Giusti', 'Museo di Castelvecchio']",Duomo,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato i siti menzionati in precedenza, poiché si trovano nelle immediate vicinanze e offrono una combinazione unica di storia, arte e cult",True,2.751519203186035,success
04002C121B6785,0,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', ""Lamberti's Tower"", 'Roman Theatre', 'San Zeno Basilica']",Castelvecchio,"Questi luoghi sono i più frequentati dopo la visita del Duomo, sulla base dei dati storici e delle preferenze degli altri turisti.",True,2.703551769256592,success
040030F2185085,5,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Palazzo della Ragione']",Casa Giulietta,"['Teatro Filarmonico', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta', 'Arena di Verona (seconda volta)']",Giardino Giusti,"Questi luoghi sono tra i più visitati a Verona, dopo quelli già visitati e attualmente in visita. Il Teatro Filarmonico è famoso per la sua architettura e l'acustica, mentre il Giardino Giusti offre u",True,3.5546464920043945,success
040043F2185081,0,"['Arena', 'Castelvecchio', 'Tomba Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Giardino Giusti', 'Arco dei Gavi', 'Museo di Castelvecchio', 'San Zeno Maggiore']",Teatro Romano,"I luoghi suggeriti sono nearby attractions e continuano il tour storico-culturale, escludendo quelli già visitati.",False,2.446925163269043,success
04003EF2185081,6,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Giardino Giusti', 'Basilica di San Zeno Maggiore', 'Arco dei Gavi', 'Museo di Castelvecchio']",Teatro Romano,"Based on typical tourist paths, these attractions are commonly visited after the Duomo and are not included in the user's history.",False,2.526014804840088,success
04003BF2185081,0,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Duomo di Verona', 'Basilica di San Zeno Maggiore']",Duomo,"Questi luoghi sono tra i più visitati a Verona e si trovano vicini ai siti che hai già visitato, facilmente raggiungibili a piedi.",False,2.789677143096924,success
0400B0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte di Castelvecchio', 'Duomo di Verona', 'Giardino Giusti', 'Museo di Castelvecchio', 'Teatro Romano']",Castelvecchio,"Based on typical tourist paths, these attractions are most commonly visited after visiting Santa Anastasia and the other places in your history.",False,2.130448341369629,success
040044F2185081,1,"['Arena', 'Casa Giulietta', 'Santa Anastasia']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Torre dei Lamberti', 'Giardino Giusti', 'Museo di Castelvecchio']",Castelvecchio,"Questi luoghi sono i più frequentati dai turisti dopo aver visitato il Duomo, inoltre non sono inclusi nella cronologia fornita.",True,3.3244431018829346,success
040075F2185081,0,"['Castelvecchio', 'Arena', 'Casa Giulietta', 'Duomo', 'Palazzo della Ragione']",Torre Lamberti,"['Museo di Castel San Pietro', 'Giardino Giusti', 'Arco dei Gavi', 'Porta Borsari', 'Teatro Romano']",Teatro Romano,"Questi luoghi sono tra i più visitati a Verona, facilmente raggiungibili dalla Torre Lamberti e non presenti nella tua cronologia di visite.",True,2.7071423530578613,success
0400A9F2185081,6,"['Duomo', 'Teatro Romano', 'Casa Giulietta']",Castelvecchio,"['Ponte Scaligero', 'Museo di Castelvecchio', 'Giardino Giusti', 'Arena di Verona', 'Basilica di San Zeno Maggiore']",Arena,"Questi luoghi sono i più frequentati dopo la visita a Castelvecchio, considerando che l'utente ha precedentemente visitato il Duomo, il Teatro Romano e Casa Giulietta.",False,2.5983831882476807,success
0400B8F2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente apprezzati dai turisti.,False,2.1551527976989746,success
0400B6F2185081,0,"['Torre Lamberti', 'Palazzo della Ragione', 'Tomba Giulietta', 'Arena', 'Casa Giulietta']",Duomo,"['Piazza delle Erbe', 'Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Basilica di San Zeno Maggiore']",Teatro Romano,Questi luoghi sono i più frequentati dopo il Duomo e non sono inclusi nella tua cronologia.,False,2.543886423110962,success
0400B2F2185081,3,['Castelvecchio'],Casa Giulietta,"['Arena di Verona', 'Piazza delle Erbe', 'Torre dei Lamberti', 'Duomo di Verona', 'Giardino Giusti']",Arena,"Questi luoghi sono i più frequentati dopo Casa Giulietta, essendo tutti situati nel centro storico e facilmente raggiungibili a piedi. Inoltre, offrono una varietà di attrazioni che includono storia, ",False,2.7691714763641357,success
0400B74A216281,0,"['Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Arena', 'Castelvecchio', 'San Zeno']",Duomo,"['Ponte di Castelvecchio', 'Giardino Giusti', 'Museo di Castelvecchio', 'Tomba di Giulietta', 'Arco dei Gavi']",Teatro Romano,"Questi luoghi sono i più frequentati dai turisti dopo la visita del Duomo, pur essendo esclusi quelli già visitati.",False,2.7081565856933594,success
0400BFF2185081,1,"['San Zeno', 'Castelvecchio']",Arena,"[""Juliet's House"", 'Piazza delle Erbe', ""Lamberti's Tower"", 'Verona Cathedral', 'Roman Theatre']",Santa Anastasia,"Based on typical tourist paths, after visiting the Arena, these historical and cultural sites are most commonly visited.",False,2.3646936416625977,success
0400E8F2185081,3,"['San Zeno', 'Torre Lamberti']",Casa Giulietta,"['Arena di Verona', 'Piazza delle Erbe', 'Castelvecchio', 'Duomo di Verona', 'Giardino Giusti']",Arena,"Questi luoghi sono i più frequentati dai turisti e si trovano vicini a Casa Giulietta, facilmente raggiungibili a piedi.",False,2.0054614543914795,success
0400C0F2185081,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Ponte di Castelvecchio', 'Duomo di Verona', 'Giardino Giusti', 'Museo di Castelvecchio', 'Teatro Romano']",Castelvecchio,"Based on typical tourist paths, these attractions are most commonly visited after visiting Santa Anastasia and the other places in your history.",False,2.3780627250671387,success
0400BAF2185081,1,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Piazza delle Erbe', 'Torre dei Lamberti', 'Giardino Giusti', ""Basilica di Sant'Anastasia"", 'Duomo di Verona']",Santa Anastasia,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente apprezzati dai turisti.,False,2.8839402198791504,success
04010CF2185081,6,"['Torre Lamberti', 'Duomo', 'Teatro Romano']",Casa Giulietta,"['Piazza delle Erbe', 'Arena di Verona', 'Castelvecchio', 'Giardino Giusti', 'Basilica di San Zeno Maggiore']",Arena,Questi luoghi sono i più frequentati dopo Casa Giulietta e sono storicamente e culturalmente significativi.,False,1.9066004753112793,success
