card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
04000C121B6781,1,"['Arena', 'Torre Lamberti']",Santa Anastasia,"['Duomo', 'Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'Museo Miniscalchi']",Duomo,"Questi 5 POI sono i più probabili come prossime visite considerando le distanze e i pattern turistici. Il Duomo, Casa Giulietta e Teatro Romano sono tutti a meno di 0.4km da Santa Anastasia. Palazzo della Ragione e Museo Miniscalchi si trovano entrambi a circa 0.2km dal punto attuale. Inoltre, sulla base dei pattern turistici comuni, questi siti sono tra i più frequentati dopo l'Arena di Verona e la Torre Lamberti.",True
04000D121B6781,2,"['Arena', 'San Fermo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione']",Santa Anastasia,"['Duomo', 'Teatro Romano', 'Sighseeing', 'Museo Miniscalchi', 'Giardino Giusti']",Teatro Romano,"These attractions are among the closest to the current location of the tourist and align well with typical tourist patterns in Verona, as they are all popular sites that offer historical, cultural, and scenic experiences.",True
04000F121B6781,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Santa Anastasia']",Castelvecchio,"['Museo Lapidario', 'Verona Tour', 'San Zeno', 'Sighseeing', 'Museo Miniscalchi']",Tomba Giulietta,These POIs are the closest to the current location and follow the pattern of historical and cultural sites that the tourist has been visiting.,False
040010F2185081,2,"['Arena', 'Torre Lamberti']",San Fermo,"['Casa Giulietta', 'Palazzo della Ragione', 'Museo Storia', 'Centro Fotografia', 'Verona Tour']",Castelvecchio,"Based on the current location of the user at San Fermo and considering common tourist patterns, these five points of interest are suggested. Casa Giulietta is a famous attraction close by. Palazzo della Ragione, Museo Storia, and Centro Fotografia are also nearby and fit the cultural and historical interests of most tourists. Verona Tour offers guided tours which could be appealing for a more comprehensive visit.",False
040012121B6781,0,"['Arena', 'Torre Lamberti']",Castelvecchio,"['Casa Giulietta', 'San Zeno', 'Palazzo della Ragione', 'Museo Lapidario', 'Sighseeing']",Casa Giulietta,"Considering the close proximity and popular tourist patterns, we suggest visiting 'Casa Giulietta' next as it is a well-known attraction related to Romeo and Juliet. Followed by 'San Zeno', a beautiful church with significant historical value. 'Palazzo della Ragione' is also a great option for its architectural and cultural importance. 'Museo Lapidario' and 'Sighseeing' are nearby and cater to those interested in archaeology and general sightseeing respectively.",True
040013121B6781,0,"['Arena', 'Casa Giulietta']",Tomba Giulietta,"['Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'Museo Lapidario', 'Centro Fotografia']",Castelvecchio,"Questi luoghi sono i più vicini al ultimo POI visitato ed hanno una forte attrattiva turistica, in linea con le precedenti visite alla Arena e Casa Giulietta.",True
040014121B6781,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Teatro Romano,"These POIs are in close proximity to the current location and align with typical tourist patterns, offering a mix of historical, cultural, and architectural attractions.",False
040015121B6781,0,"['Casa Giulietta', 'Torre Lamberti', 'Castelvecchio']",Arena,"['Verona Tour', 'Museo Lapidario', 'San Fermo', 'Sighseeing', 'Palazzo della Ragione']",Tomba Giulietta,"Questi luoghi di interesse sono i più vicini al punto attuale dell'utente e seguono il pattern dei punti turistici precedenti, che includono una miscela di architettura, storia e cultura.",False
040016121B6781,0,"['Arena', 'Santa Anastasia', 'Castelvecchio']",Teatro Romano,"['Duomo', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Museo Miniscalchi']",Casa Giulietta,"Questi luoghi sono molto probabili prossime destinazioni per il turista in quanto si trovano tutti a meno di 700 metri dalla sua attuale posizione al Teatro Romano. Il Duomo e Casa Giulietta sono famosi siti di interesse culturale e attraggono molti visitatori, mentre Torre Lamberti offre una vista panoramica della città. Palazzo della Ragione e Museo Miniscalchi sono anche popolari destinazioni turistiche a Verona.",True
040017121B6781,1,['Arena'],Duomo,"['Casa Giulietta', 'Teatro Romano', 'Palazzo della Ragione', 'AMO', 'Museo Miniscalchi']",Casa Giulietta,"Considering the close proximity and common tourist interests, Casa Giulietta is a strong candidate as it's a popular Shakespeare-themed attraction. Teatro Romano and Palazzo della Ragione follow due historical trends. AMO and Museo Miniscalchi are also nearby, offering artistic and cultural experiences respectively.",True
04001A121B6785,6,['Casa Giulietta'],Arena,"['Verona Tour', 'Castelvecchio', 'Torre Lamberti', 'Sighseeing', 'San Fermo']",Museo Storia,"These POIs are the closest to the current location of the tourist at the Arena and have been visited by a majority of tourists in Verona, following common pattern touristics.",False
04001B121B6785,6,['Arena'],Palazzo della Ragione,"['Casa Giulietta', 'Duomo', 'Teatro Romano', 'Museo Miniscalchi', 'Santa Anastasia']",Casa Giulietta,"Questi luoghi sono molto conosciuti e visitati a Verona, si trovano tutti entro una distanza di 0.4 km dal Palazzo della Ragione, il quale è attualmente visitato dal turista.",True
04001BF2185085,6,['Arena'],Casa Giulietta,"['Torre Lamberti', 'Palazzo della Ragione', 'San Fermo', 'AMO', 'Santa Anastasia']",Santa Anastasia,"Questi luogi di interesse sono tra i più nearby e seguono il tipico pattern turistico, che include punti panoramici (Torre Lamberti), architettura storica (Palazzo della Ragione, San Fermo) ed edifici religiosi (Santa Anastasia). AMO offre anche una prospettiva culturale sulla musica popolare di Verona.",True
04001C121B6785,3,"['Arena', 'Torre Lamberti', 'Casa Giulietta', 'Castelvecchio', 'Museo Lapidario']",Santa Anastasia,"['Duomo', 'Palazzo della Ragione', 'Teatro Romano', 'Giardino Giusti', 'Museo Miniscalchi']",Teatro Romano,"These attractions are among the most popular in Verona and are within a reasonable walking distance from the current location, Santa Anastasia. Additionally, they follow a logical tourist path as they are well-known landmarks and close to previously visited points of interest.",True
04001CF2185085,6,"['Arena', 'Casa Giulietta']",Torre Lamberti,"['Palazzo della Ragione', 'AMO', 'Museo Miniscalchi', 'Santa Anastasia', 'Duomo']",Palazzo della Ragione,"Questi luoghi sono i più vicini e maggiormente visitati dopo la Torre Lamberti, sulla base dei pattern turistici.",True
