card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit,processing_time,status
040033BA7B3F81,1,"['Castelvecchio', 'Palazzo della Ragione', 'Casa Giulietta']",Museo Lapidario,"['Basilica di San Zeno Maggiore', 'Teatro Romano di Verona', 'Arche Scaligere', ""Chiesa di Sant'Agnese""]",Tomba Giulietta,"Basandomi sui luoghi visitati, suggerisco altri siti storici e culturali che sono caratteristici di Verona e vicini ai luoghi già esplorati.",False,8.500339984893799,success
040042C27B3F81,2,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Arco di Pietro', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Casa di Romeo']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e culturali che si adattano al percorso già seguito dall'utente.",False,8.686433792114258,success
040037C27B3F81,1,['Arena'],Torre Lamberti,"['Piazza delle Erbe', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Castelvecchio', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità della Torre Lamberti, offrendo una varietà di attrazioni storiche e culturali.",False,8.965412139892578,success
040031C27B3F81,2,"['Arena', 'Museo Lapidario', 'Castelvecchio', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Giardino Giusti', 'Chiesa di San Fermo', 'Teatro Romano', 'Ponte Pietra', 'Casa di Romeo']",Santa Anastasia,"I luoghi suggeriti sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, culturali e naturali che si adattano all'interesse precedente dell'utente per siti leggendari come Cas",False,9.134636163711548,success
04004ABA7B3F81,1,"['Casa Giulietta', 'Arena']",Giardino Giusti,"['Palazzo delle Giudicature', 'Chiesa di San Fermo', 'Castelvecchio', 'Ponte Pietra', 'Duomo di Verona']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Giardino Giusti, offrendo una varietà di attrazioni storiche e culturali.",False,9.727210998535156,success
040002C27B3F85,1,"['Arena', 'Casa Giulietta']",Castelvecchio,"['Ponte Pietra', 'Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani', 'Teatro Romano di Verona', 'Torre dei Lamberti']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Castelvecchio, offrendo una varietà di attrazioni storiche e culturali.",False,9.978654146194458,success
040045BA7B3F81,2,"['Arena', 'Palazzo della Ragione', 'Santa Anastasia', 'Casa Giulietta', 'Duomo']",Teatro Romano,"['Arco di Pietro', 'Castelvecchio', 'Chiesa di San Fermo', 'Loggia del Mercato delle Erbe', 'Ponte Pietra']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e architettoniche che si intrecciano con la storia della città.",False,10.236438035964966,success
040050C27B3F81,4,"['Castelvecchio', 'Arena', 'Torre Lamberti', 'Santa Anastasia']",Teatro Romano,"['Archeologico di Verona', 'Palazzo dei Capitani', 'Chiesa di San Fermo', 'Ponte Pietra', 'Casa di Giulietta']",San Fermo,Questi luoghi sono vicini al Teatro Romano e rappresentano altri siti storici e culturali importanti che un turista probabilmente vorrebbe visitare.,False,10.286942958831787,success
04007AC27B3F81,4,"['Casa Giulietta', 'Santa Anastasia', 'Duomo', 'Teatro Romano', 'Arena']",San Fermo,"['Castelvecchio', 'Ponte Pietra', 'Palazzo dei Capitani', 'Chiesa di San Zeno Maggiore', 'Giardino Giusti']",San Zeno,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e naturali che si adattano bene al percorso già seguito dall'utente.",False,1.926114559173584,success
040054C27B3F81,4,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",San Fermo,"['Chiesa di San Zeno Maggiore', 'Palazzo dei Capitani della Repubblica', 'Ponte Pietra', 'Casa di Romeo', 'Teatro Romano']",Tomba Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità di San Fermo, offrendo una varietà di attrazioni storiche e culturali.",False,2.7533836364746094,success
04006DC27B3F81,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Fermo', 'Castelvecchio', 'Casa di Giulietta', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e offrono una varietà di attrazioni storiche, artistiche e leggendarie.",False,2.6910393238067627,success
04006EC27B3F81,1,"['Arena', 'Torre Lamberti']",Palazzo della Ragione,"['Ponte Pietra', 'Chiesa di San Fermo', 'Castelvecchio', 'Casa di Giulietta', 'Teatro Romano']",Casa Giulietta,"Questi luoghi sono tra i più visitati a Verona e si trovano in prossimità del Palazzo della Ragione, offrendo una varietà di attrazioni storiche e culturali.",False,2.4865801334381104,success
