card_id,cluster,history,current_poi,prediction,ground_truth,reason,hit
040017121B6785,2,"['Arena', 'Palazzo della Ragione']",Torre Lamberti,"['Giardino Giusti Lazzi', 'Castel San Pietro', 'Casa di Giulietta', 'Museo Lattes', 'Porta Borsari']",Castelvecchio,"Sono suggeriti luoghi storici e culturali vicini alla Torre Lamberti, in linea con l'interesse per monumenti medievali e architetture civiche già manifestato",False
040018121B6785,0,"['Arena', 'Casa Giulietta', 'Torre Lamberti', 'Palazzo della Ragione', 'Santa Anastasia', 'Teatro Romano']",San Zeno,"['Castelvecchio', 'Chiesa di San Foscara', 'Giardino Giusti', 'Museo Lattanzi', 'Cattedrale di Verona']",Castelvecchio,"Questi luoghi sono facilmente raggiungibili a piedi dal centro storico e offrono una maggiore immersione nella cultura e nella storia della città, in base alle preferenze dell'utente per i luoghi più visitati",True
040018F2185081,1,"['Arena', 'Torre Lamberti', 'Palazzo della Ragione']",Casa Giulietta,"['Ponte Pietra', 'Chiesa di San Fermo Maggiore', 'Giardino Botanico', 'Museo Lattes', 'Castelvecchio']",Santa Anastasia,"Considerando la posizione attuale dell'utente presso Casa Giulietta, si suggerisce una visita ai luoghi storici e culturali del centro storico di Verona, come ad esempio Ponte Pietra e Chiesa di San Fermo Maggiore. Inoltre, la presenza del Giardino Botanico e il Museo Lattes offrono un'alternativa interessante per gli appassionati di natura e cultura.",False
040019121B6785,2,"['Arena', 'Palazzo della Ragione']",Santa Anastasia,,San Fermo,,False
04001DF2185085,0,"['San Zeno', 'Castelvecchio', 'Arena']",Casa Giulietta,"['Torre dei Lamberti', 'Porta Borsari', 'Teatro Filarmonico', 'Giardino Giusti', 'Ponte Pietra']",Santa Anastasia,"Come assistente turistico, considerando la tua storia e il tuo punto di interesse corrente in Casa Giulietta, ti suggerisco 5 luoghi storici e culturali di Verona che potresti visitare dopo. Queste scelte sono basate sulla loro vicinanza alla zona storica della città e sull'interesse per la storia ed il patrimonio culturale di Verona.",False
04001EF2185085,2,"['Arena', 'Castelvecchio', 'Torre Lamberti', 'Santa Anastasia']",Duomo,"['Giardino Giusti Lazzi', 'Torre dei Lamberti (esterno)', 'Palazzo della Ragione', 'Ponte Pietra', 'Museo Lapidario']",Teatro Romano,"Considerando la fascia di interesse per il patrimonio storico-artistico e la zona di città attorno al Duomo, sono state suggerite queste cinque attrazioni che offrono un mix di storia, arte e cultura, senza ripetersi con luoghi già visitati.",False
040025F2185085,2,"['Torre Lamberti', 'Santa Anastasia', 'Duomo']",Teatro Romano,"['Castelvecchio', 'Ponte Pietra', 'Giardino Giusti', 'Torre dei Lamberti (giardini)', 'Museo Lapidario']",Arena,"I POI suggeriti sono localizzati nel centro storico di Verona, vicini al Teatro Romano e non presenti nella storia dell'utente",False
040026F2185085,1,"['Arena', 'Casa Giulietta']",Santa Anastasia,"['Castelvecchio', 'Lombardi', 'Torre dei Lamberti', 'Palazzo Barbieri', 'Giardino Giusti']",Duomo,"Gli utenti interessati ad Arena e Casa Giulietta potrebbero essere attratti da luoghi storici e culturali di Verona, quindi suggerisco di visitare castelli e monumenti della città.",False
040027F2185085,1,"['Arena', 'Casa Giulietta', 'Torre Lamberti']",Santa Anastasia,"['Castelvecchio', 'Giardino Botanico', 'Museo Lirico di Verona', 'Ponte Pietra', 'Cattedrale di Verona']",Duomo,"Verona è una città ricca di storia e cultura, quindi si suggeriscono luoghi che offrono un'esperienza unica e culturale",False
04002C121B6785,4,"['Arena', 'Casa Giulietta', 'Palazzo della Ragione', 'Santa Anastasia']",Duomo,"['Castelvecchio', 'Giardino Giusti Lazzerini', 'Torre dei Lamberti', 'Chiesa di San Fermo Maggiore', 'Galleria Doria Pamphilj']",Castelvecchio,"Il Duomo è un punto di partenza ideale per esplorare il centro storico di Verona, quindi si suggeriscono altri luoghi d'interesse nella zona",True
